time,Q_101
2000-06-20T00:00:00,4.489006662372404
2000-06-21T00:00:00,4.698878475699131
2000-06-22T00:00:00,4.549340571476829
2000-06-23T00:00:00,4.169914536833163
2000-06-24T00:00:00,3.708271411734373
2000-06-25T00:00:00,3.254021980335677
2000-06-26T00:00:00,2.8281848412701875
2000-06-27T00:00:00,2.430398417509133
2000-06-28T00:00:00,2.082687730098892
2000-06-29T00:00:00,1.7920555395428013
2000-06-30T00:00:00,1.5511716509322482
2000-07-01T00:00:00,1.3495237030889375
2000-07-02T00:00:00,1.1773013190738988
2000-07-03T00:00:00,1.0317505587982858
2000-07-04T00:00:00,0.922729250786463
2000-07-05T00:00:00,0.8317433876589537
2000-07-06T00:00:00,0.7434901156040298
2000-07-07T00:00:00,0.6641434554811273
2000-07-08T00:00:00,0.5961433710498282
2000-07-09T00:00:00,0.5312709235353287
2000-07-10T00:00:00,0.4705754016982843
2000-07-11T00:00:00,0.4194206195426376
2000-07-12T00:00:00,0.3761474556398123
2000-07-13T00:00:00,0.3383602945736784
2000-07-14T00:00:00,0.3044480772890161
2000-07-15T00:00:00,0.273609193289888
2000-07-16T00:00:00,0.245939294693692
2000-07-17T00:00:00,0.2218898299957678
2000-07-18T00:00:00,0.1999594773875308
2000-07-19T00:00:00,0.1808032635751812
2000-07-20T00:00:00,0.1661964817912191
2000-07-21T00:00:00,0.1551727439582508
2000-07-22T00:00:00,0.1454679070662009
2000-07-23T00:00:00,0.1362111903624176
2000-07-24T00:00:00,0.1323663397893386
2000-07-25T00:00:00,0.1346506771749711
2000-07-26T00:00:00,0.1305023303987375
2000-07-27T00:00:00,0.1252143312724999
2000-07-28T00:00:00,0.1190263100621467
2000-07-29T00:00:00,0.1082374799486724
2000-07-30T00:00:00,0.0982412691921048
2000-07-31T00:00:00,0.0951396481163252
2000-08-01T00:00:00,0.104975941443615
2000-08-02T00:00:00,0.1070087358872123
2000-08-03T00:00:00,0.0976860301572104
2000-08-04T00:00:00,0.0884255100840976
2000-08-05T00:00:00,0.0800268058887862
2000-08-06T00:00:00,0.074304511155058
2000-08-07T00:00:00,0.0677476737864238
2000-08-08T00:00:00,0.0606426880074512
2000-08-09T00:00:00,0.0544262570756837
2000-08-10T00:00:00,0.0481851010254807
2000-08-11T00:00:00,0.0425398565639462
2000-08-12T00:00:00,0.0374828511617491
2000-08-13T00:00:00,0.0330327756413008
2000-08-14T00:00:00,0.0282521069420881
2000-08-15T00:00:00,0.0240913684501732
2000-08-16T00:00:00,0.0236662525363378
2000-08-17T00:00:00,0.0228933145068172
2000-08-18T00:00:00,0.0190775688075218
2000-08-19T00:00:00,0.01514786194013
2000-08-20T00:00:00,0.0132599257523205
2000-08-21T00:00:00,0.0136996800955962
2000-08-22T00:00:00,0.0220778926575874
2000-08-23T00:00:00,0.0263195694942146
2000-08-24T00:00:00,0.02113823525203
2000-08-25T00:00:00,0.0179660271737232
2000-08-26T00:00:00,0.0162686288620779
2000-08-27T00:00:00,0.0152683393570477
2000-08-28T00:00:00,0.014538118278076
2000-08-29T00:00:00,0.0135910996279795
2000-08-30T00:00:00,0.0123760237244379
2000-08-31T00:00:00,0.0111649537961897
2000-09-01T00:00:00,0.0102764293338679
2000-09-02T00:00:00,0.0099733177432603
2000-09-03T00:00:00,0.0102147788278173
2000-09-04T00:00:00,0.0096235041218918
2000-09-05T00:00:00,0.0083218994454526
2000-09-06T00:00:00,0.007425901022633
2000-09-07T00:00:00,0.007054378647841
2000-09-08T00:00:00,0.0072472016611687
2000-09-09T00:00:00,0.0068532236598953
2000-09-10T00:00:00,0.0084155814461858
2000-09-11T00:00:00,0.0108990195764387
2000-09-12T00:00:00,0.0149191553551651
2000-09-13T00:00:00,0.0179526810066794
2000-09-14T00:00:00,0.0201382226110241
2000-09-15T00:00:00,0.0303162133289581
2000-09-16T00:00:00,0.0407876908922034
2000-09-17T00:00:00,0.044162995037532
2000-09-18T00:00:00,0.0472254104072936
2000-09-19T00:00:00,0.0545462490215745
2000-09-20T00:00:00,0.0696681128698372
2000-09-21T00:00:00,0.085904657901547
2000-09-22T00:00:00,0.0988721163410976
2000-09-23T00:00:00,0.1204090210223614
2000-09-24T00:00:00,0.1497806348272468
2000-09-25T00:00:00,0.1881856810300577
2000-09-26T00:00:00,0.267818559165507
2000-09-27T00:00:00,0.4201617573568103
2000-09-28T00:00:00,0.6988997790973253
2000-09-29T00:00:00,1.1968003304947203
2000-09-30T00:00:00,2.311793102493904
2000-10-01T00:00:00,5.087643307271933
2000-10-02T00:00:00,9.699937567351023
2000-10-03T00:00:00,21.76026070086893
2000-10-04T00:00:00,48.754652565783566
2000-10-05T00:00:00,54.466882530248746
2000-10-06T00:00:00,41.31374798831075
2000-10-07T00:00:00,31.782117202263056
2000-10-08T00:00:00,26.34591136848597
2000-10-09T00:00:00,22.176277958958217
2000-10-10T00:00:00,18.94577209957529
2000-10-11T00:00:00,17.334008900925333
2000-10-12T00:00:00,16.4684673727803
2000-10-13T00:00:00,15.405805612149052
2000-10-14T00:00:00,14.509269684750478
2000-10-15T00:00:00,15.050423941398025
2000-10-16T00:00:00,18.08890849570737
2000-10-17T00:00:00,21.742607713408205
2000-10-18T00:00:00,23.194526581541197
2000-10-19T00:00:00,23.068128456465864
2000-10-20T00:00:00,24.755941624486155
2000-10-21T00:00:00,27.902020150201857
2000-10-22T00:00:00,27.585631344794923
2000-10-23T00:00:00,24.239834652119637
2000-10-24T00:00:00,21.174703470516537
2000-10-25T00:00:00,19.29272586415022
2000-10-26T00:00:00,18.91604339741768
2000-10-27T00:00:00,18.617094263379634
2000-10-28T00:00:00,17.801930111667318
2000-10-29T00:00:00,18.121007836957112
2000-10-30T00:00:00,20.344312100903988
2000-10-31T00:00:00,23.034573601230925
2000-11-01T00:00:00,23.373493550437395
2000-11-02T00:00:00,21.28850555196514
2000-11-03T00:00:00,19.125994553158858
2000-11-04T00:00:00,18.81376390136564
2000-11-05T00:00:00,18.46849668433672
2000-11-06T00:00:00,18.1232503375584
2000-11-07T00:00:00,18.897129272072213
2000-11-08T00:00:00,18.31795901565817
2000-11-09T00:00:00,17.308650430944883
2000-11-10T00:00:00,19.25628135509033
2000-11-11T00:00:00,27.58732742988553
2000-11-12T00:00:00,41.4441681554403
2000-11-13T00:00:00,45.33950825556168
2000-11-14T00:00:00,39.17579834455554
2000-11-15T00:00:00,64.16946638181638
2000-11-16T00:00:00,163.85065456094253
2000-11-17T00:00:00,181.74193274395412
2000-11-18T00:00:00,117.41168088859897
2000-11-19T00:00:00,64.4749627898064
2000-11-20T00:00:00,39.59862027453945
2000-11-21T00:00:00,27.887573703732752
2000-11-22T00:00:00,21.289760424792828
2000-11-23T00:00:00,16.92203052721557
2000-11-24T00:00:00,13.742083150309831
2000-11-25T00:00:00,12.113338348888192
2000-11-26T00:00:00,12.3098415267727
2000-11-27T00:00:00,13.802333075011662
2000-11-28T00:00:00,16.111700862465725
2000-11-29T00:00:00,18.19109684124549
2000-11-30T00:00:00,20.15471008992944
2000-12-01T00:00:00,22.328139290948908
2000-12-02T00:00:00,23.636392317966354
2000-12-03T00:00:00,24.699366173889945
2000-12-04T00:00:00,26.553497541138054
2000-12-05T00:00:00,26.094017752624826
2000-12-06T00:00:00,22.21506442193301
2000-12-07T00:00:00,17.65041259048955
2000-12-08T00:00:00,14.17969589785305
2000-12-09T00:00:00,11.857819253274238
2000-12-10T00:00:00,10.811474254468346
2000-12-11T00:00:00,11.593066965340316
2000-12-12T00:00:00,13.972126944112585
2000-12-13T00:00:00,16.545866532065148
2000-12-14T00:00:00,18.07797573431147
2000-12-15T00:00:00,19.27985081584508
2000-12-16T00:00:00,27.621393608969644
2000-12-17T00:00:00,43.1845324893799
2000-12-18T00:00:00,43.74220636110841
2000-12-19T00:00:00,31.481442375255494
2000-12-20T00:00:00,22.05553349845634
2000-12-21T00:00:00,18.74205152531637
2000-12-22T00:00:00,21.26699424530596
2000-12-23T00:00:00,25.54855751970426
2000-12-24T00:00:00,27.059587329409663
2000-12-25T00:00:00,25.66113435501232
2000-12-26T00:00:00,23.021474510409927
2000-12-27T00:00:00,20.07034686786122
2000-12-28T00:00:00,17.32451771399995
2000-12-29T00:00:00,15.161495337817556
2000-12-30T00:00:00,13.764384445132954
2000-12-31T00:00:00,13.550919904825989
2001-01-01T00:00:00,15.110995211122964
2001-01-02T00:00:00,17.461489898253948
2001-01-03T00:00:00,18.847387220010507
2001-01-04T00:00:00,18.967713496031298
2001-01-05T00:00:00,18.14739389413472
2001-01-06T00:00:00,17.339208038906722
2001-01-07T00:00:00,17.912151423462895
2001-01-08T00:00:00,20.70296867432125
2001-01-09T00:00:00,22.154799026899155
2001-01-10T00:00:00,19.946276497587167
2001-01-11T00:00:00,16.233603663515662
2001-01-12T00:00:00,13.191010204422003
2001-01-13T00:00:00,11.512476478632786
2001-01-14T00:00:00,10.414609628515892
2001-01-15T00:00:00,9.404656324262938
2001-01-16T00:00:00,8.509739910872364
2001-01-17T00:00:00,7.704732733789593
2001-01-18T00:00:00,6.866925843405325
2001-01-19T00:00:00,6.264311857103982
2001-01-20T00:00:00,6.343320758923511
2001-01-21T00:00:00,6.674047220033186
2001-01-22T00:00:00,7.000460555110235
2001-01-23T00:00:00,8.12769854427444
2001-01-24T00:00:00,10.786631463517946
2001-01-25T00:00:00,15.384278248657951
2001-01-26T00:00:00,19.375077346516164
2001-01-27T00:00:00,19.92983172383933
2001-01-28T00:00:00,19.050021618854963
2001-01-29T00:00:00,17.576659414317678
2001-01-30T00:00:00,15.65023432327291
2001-01-31T00:00:00,13.863358222570696
2001-02-01T00:00:00,12.026653272348709
2001-02-02T00:00:00,10.587267559263148
2001-02-03T00:00:00,9.872217969579284
2001-02-04T00:00:00,9.137328139042944
2001-02-05T00:00:00,8.606064719306342
2001-02-06T00:00:00,9.746781582476702
2001-02-07T00:00:00,12.0437352643059
2001-02-08T00:00:00,13.032976882806189
2001-02-09T00:00:00,12.530868617192263
2001-02-10T00:00:00,11.46715605322984
2001-02-11T00:00:00,10.287546722710498
2001-02-12T00:00:00,9.39206619986361
2001-02-13T00:00:00,9.329139135506866
2001-02-14T00:00:00,9.9068400930863
2001-02-15T00:00:00,10.109420925281862
2001-02-16T00:00:00,9.74593289651784
2001-02-17T00:00:00,9.687716456879564
2001-02-18T00:00:00,10.118982714531748
2001-02-19T00:00:00,10.705098951659329
2001-02-20T00:00:00,11.506158499011704
2001-02-21T00:00:00,13.052395596152737
2001-02-22T00:00:00,15.79543022569898
2001-02-23T00:00:00,16.77017136448505
2001-02-24T00:00:00,15.605173737739936
2001-02-25T00:00:00,13.988165094949933
2001-02-26T00:00:00,12.040993958490636
2001-02-27T00:00:00,10.087681661761971
2001-02-28T00:00:00,9.35899335794598
2001-03-01T00:00:00,10.74476405642865
2001-03-02T00:00:00,12.344312042057773
2001-03-03T00:00:00,12.92387241903292
2001-03-04T00:00:00,12.68122422147519
2001-03-05T00:00:00,12.156775008978554
2001-03-06T00:00:00,11.651226136159162
2001-03-07T00:00:00,11.729534195166824
2001-03-08T00:00:00,13.075469601364851
2001-03-09T00:00:00,15.014515088860026
2001-03-10T00:00:00,15.846708184460171
2001-03-11T00:00:00,14.978023614848317
2001-03-12T00:00:00,13.024307147428509
2001-03-13T00:00:00,10.94628460766701
2001-03-14T00:00:00,9.51216358934541
2001-03-15T00:00:00,8.71815828840205
2001-03-16T00:00:00,8.926030400758394
2001-03-17T00:00:00,10.490940541557114
2001-03-18T00:00:00,13.868830492244095
2001-03-19T00:00:00,18.807720175758007
2001-03-20T00:00:00,24.320247379893715
2001-03-21T00:00:00,26.62604910123375
2001-03-22T00:00:00,25.554191041410505
2001-03-23T00:00:00,23.386068432565104
2001-03-24T00:00:00,20.05021560990953
2001-03-25T00:00:00,16.136222714333208
2001-03-26T00:00:00,12.729366489262883
2001-03-27T00:00:00,10.4966313360779
2001-03-28T00:00:00,10.320695676661751
2001-03-29T00:00:00,12.554452299607394
2001-03-30T00:00:00,15.27889146973286
2001-03-31T00:00:00,16.032987833550305
2001-04-01T00:00:00,15.78554546222811
2001-04-02T00:00:00,14.85015177675952
2001-04-03T00:00:00,14.41272935153885
2001-04-04T00:00:00,16.617012017203805
2001-04-05T00:00:00,21.327508669017305
2001-04-06T00:00:00,26.41610589832476
2001-04-07T00:00:00,30.128578028698527
2001-04-08T00:00:00,29.1487748428706
2001-04-09T00:00:00,25.005434665088828
2001-04-10T00:00:00,21.134720885082743
2001-04-11T00:00:00,18.102042973836948
2001-04-12T00:00:00,15.913780521118367
2001-04-13T00:00:00,14.878124692876598
2001-04-14T00:00:00,15.63701993733064
2001-04-15T00:00:00,16.696805804529102
2001-04-16T00:00:00,16.272898208390593
2001-04-17T00:00:00,15.290774989948977
2001-04-18T00:00:00,14.794865848905085
2001-04-19T00:00:00,15.617219431573218
2001-04-20T00:00:00,18.92045742116201
2001-04-21T00:00:00,22.51768154401434
2001-04-22T00:00:00,23.588809265178213
2001-04-23T00:00:00,21.540952584460555
2001-04-24T00:00:00,17.616424183270528
2001-04-25T00:00:00,13.741772791383816
2001-04-26T00:00:00,10.734544188937493
2001-04-27T00:00:00,8.62491846313347
2001-04-28T00:00:00,7.188046789398744
2001-04-29T00:00:00,6.346520911708605
2001-04-30T00:00:00,6.335620106578213
2001-05-01T00:00:00,7.255742167104285
2001-05-02T00:00:00,8.14849474335098
2001-05-03T00:00:00,8.174186784643803
2001-05-04T00:00:00,7.922111730298178
2001-05-05T00:00:00,8.325413061380718
2001-05-06T00:00:00,8.965433696575763
2001-05-07T00:00:00,8.766804199963147
2001-05-08T00:00:00,7.842092202144302
2001-05-09T00:00:00,6.691634401330075
2001-05-10T00:00:00,5.595367700187889
2001-05-11T00:00:00,4.627427595546295
2001-05-12T00:00:00,3.81969742996668
2001-05-13T00:00:00,3.1890725206556656
2001-05-14T00:00:00,2.942177598890105
2001-05-15T00:00:00,3.679541208229275
2001-05-16T00:00:00,6.285182504066588
2001-05-17T00:00:00,8.704577763544409
2001-05-18T00:00:00,9.13147570196001
2001-05-19T00:00:00,8.46285093440522
2001-05-20T00:00:00,7.894861821121802
2001-05-21T00:00:00,7.811233764374518
2001-05-22T00:00:00,9.43351873676142
2001-05-23T00:00:00,13.764682633152065
2001-05-24T00:00:00,18.22758824635375
2001-05-25T00:00:00,18.92621129119781
2001-05-26T00:00:00,16.85780499032935
2001-05-27T00:00:00,14.7167561590033
2001-05-28T00:00:00,12.571890148200293
2001-05-29T00:00:00,10.364113373255986
2001-05-30T00:00:00,8.726220120800342
2001-05-31T00:00:00,8.724494672099775
2001-06-01T00:00:00,10.986862253123876
2001-06-02T00:00:00,13.934735142541305
2001-06-03T00:00:00,15.718069149914305
2001-06-04T00:00:00,15.1762054713205
2001-06-05T00:00:00,12.875553857976582
2001-06-06T00:00:00,10.305526102518993
2001-06-07T00:00:00,8.144961186342531
2001-06-08T00:00:00,6.4468418706645
2001-06-09T00:00:00,5.117121293047007
2001-06-10T00:00:00,4.103763343599279
2001-06-11T00:00:00,3.335462926604686
2001-06-12T00:00:00,2.7428779324716177
2001-06-13T00:00:00,2.2837199773420678
2001-06-14T00:00:00,1.9431351003752155
2001-06-15T00:00:00,1.6749840408388998
2001-06-16T00:00:00,1.4620192542776995
2001-06-17T00:00:00,1.3022785956101834
2001-06-18T00:00:00,1.2017290699046916
2001-06-19T00:00:00,1.0978363416280683
2001-06-20T00:00:00,0.967193125524348
2001-06-21T00:00:00,0.8647782586216121
2001-06-22T00:00:00,0.7925356636162818
2001-06-23T00:00:00,0.7264631875716037
2001-06-24T00:00:00,0.6859518724405851
2001-06-25T00:00:00,0.6936422631120204
2001-06-26T00:00:00,0.7288783525692424
2001-06-27T00:00:00,0.7484797073065698
2001-06-28T00:00:00,0.745118291237805
2001-06-29T00:00:00,0.7317434727119757
2001-06-30T00:00:00,0.7093375988854655
2001-07-01T00:00:00,0.6731459502172974
2001-07-02T00:00:00,0.627189962008865
2001-07-03T00:00:00,0.5830163010183743
2001-07-04T00:00:00,0.5396509547579593
2001-07-05T00:00:00,0.4951373215783977
2001-07-06T00:00:00,0.4520639796025623
2001-07-07T00:00:00,0.412297944500519
2001-07-08T00:00:00,0.3744015930137102
2001-07-09T00:00:00,0.3387262867346228
2001-07-10T00:00:00,0.3075188131355447
2001-07-11T00:00:00,0.2804187593185268
2001-07-12T00:00:00,0.2572288584572405
2001-07-13T00:00:00,0.2362298593117316
2001-07-14T00:00:00,0.2159977609291446
2001-07-15T00:00:00,0.1969414997960708
2001-07-16T00:00:00,0.1785253482127779
2001-07-17T00:00:00,0.1622315874404717
2001-07-18T00:00:00,0.1485034317360127
2001-07-19T00:00:00,0.135985533578768
2001-07-20T00:00:00,0.1240588866816308
2001-07-21T00:00:00,0.1127735413639855
2001-07-22T00:00:00,0.1010539081580498
2001-07-23T00:00:00,0.0882020695476204
2001-07-24T00:00:00,0.0767507887637101
2001-07-25T00:00:00,0.0683325242876475
2001-07-26T00:00:00,0.0615774160539172
2001-07-27T00:00:00,0.0577848911358376
2001-07-28T00:00:00,0.055269535776267
2001-07-29T00:00:00,0.0501215195693422
2001-07-30T00:00:00,0.0446109692566717
2001-07-31T00:00:00,0.0404200558972731
2001-08-01T00:00:00,0.0364247061596514
2001-08-02T00:00:00,0.0318991595085152
2001-08-03T00:00:00,0.0276249948080442
2001-08-04T00:00:00,0.0238907548690446
2001-08-05T00:00:00,0.0206459738322463
2001-08-06T00:00:00,0.0180188240334694
2001-08-07T00:00:00,0.0157065141669521
2001-08-08T00:00:00,0.0131319232514941
2001-08-09T00:00:00,0.0106411612472847
2001-08-10T00:00:00,0.0108884628165361
2001-08-11T00:00:00,0.0116778256106228
2001-08-12T00:00:00,0.0103871074546234
2001-08-13T00:00:00,0.0086674028321612
2001-08-14T00:00:00,0.0067760643965295
2001-08-15T00:00:00,0.0050907550389277
2001-08-16T00:00:00,0.0033888664866558
2001-08-17T00:00:00,0.0016064011491603
2001-08-18T00:00:00,0.0007499162239701
2001-08-19T00:00:00,0.0004551489519886
2001-08-20T00:00:00,0.0002516962469124
2001-08-21T00:00:00,0.0004241041267483
2001-08-22T00:00:00,0.0005777978080509
2001-08-23T00:00:00,0.0005131639188493
2001-08-24T00:00:00,0.000429396121875
2001-08-25T00:00:00,0.0002827119497514
2001-08-26T00:00:00,0.0002595883890468
2001-08-27T00:00:00,0.0002375670448564
2001-08-28T00:00:00,0.0002111991454616
2001-08-29T00:00:00,0.0003158479734124
2001-08-30T00:00:00,0.0003553264516731
2001-08-31T00:00:00,0.000235307945219
2001-09-01T00:00:00,0.0002148693553577
2001-09-02T00:00:00,0.0002308873587981
2001-09-03T00:00:00,0.0002455964613976
2001-09-04T00:00:00,0.000248668792837
2001-09-05T00:00:00,0.0002665766698055
2001-09-06T00:00:00,0.0002777860375265
2001-09-07T00:00:00,0.0003017114806733
2001-09-08T00:00:00,0.0003251143031117
2001-09-09T00:00:00,0.0008990051929087
2001-09-10T00:00:00,0.0015678409665845
2001-09-11T00:00:00,0.0014475486830021
2001-09-12T00:00:00,0.0020119980874323
2001-09-13T00:00:00,0.0021462835990558
2001-09-14T00:00:00,0.0011570630564575
2001-09-15T00:00:00,0.0007123948538469
2001-09-16T00:00:00,0.003704361617717
2001-09-17T00:00:00,0.0072164792321463
2001-09-18T00:00:00,0.0076715829335634
2001-09-19T00:00:00,0.0069089376039548
2001-09-20T00:00:00,0.0048671612483842
2001-09-21T00:00:00,0.0036062101637992
2001-09-22T00:00:00,0.0031594759966906
2001-09-23T00:00:00,0.0027194004474413
2001-09-24T00:00:00,0.001824714610099
2001-09-25T00:00:00,0.001741335115423
2001-09-26T00:00:00,0.0019357474641689
2001-09-27T00:00:00,0.0013722103143123
2001-09-28T00:00:00,0.0010079780166481
2001-09-29T00:00:00,0.0015906476330898
2001-09-30T00:00:00,0.0028968780287418
2001-10-01T00:00:00,0.0052424165979402
2001-10-02T00:00:00,0.0067437842551299
2001-10-03T00:00:00,0.0061152704748119
2001-10-04T00:00:00,0.0074755337893074
2001-10-05T00:00:00,0.0213604804672039
2001-10-06T00:00:00,0.0329296506340355
2001-10-07T00:00:00,0.0369384740842973
2001-10-08T00:00:00,0.0476120768524793
2001-10-09T00:00:00,0.059808943331743
2001-10-10T00:00:00,0.0684044878317255
2001-10-11T00:00:00,0.0819625318699681
2001-10-12T00:00:00,0.1325289832458363
2001-10-13T00:00:00,0.1711259212597768
2001-10-14T00:00:00,0.2026143416673613
2001-10-15T00:00:00,0.2592527012113949
2001-10-16T00:00:00,0.4020971340586852
