time,Q_130000086
2000-07-21T00:00:00,0.1586575424542125
2000-07-22T00:00:00,0.1483406038184554
2000-07-23T00:00:00,0.1388208289527929
2000-07-24T00:00:00,0.1327202841196216
2000-07-25T00:00:00,0.1317664504022637
2000-07-26T00:00:00,0.1287220978105211
2000-07-27T00:00:00,0.1244519285097193
2000-07-28T00:00:00,0.1187899947691526
2000-07-29T00:00:00,0.1094415542825146
2000-07-30T00:00:00,0.1001506117142985
2000-07-31T00:00:00,0.0953169674223832
2000-08-01T00:00:00,0.0995878096840152
2000-08-02T00:00:00,0.1019192502374224
2000-08-03T00:00:00,0.0966848955262403
2000-08-04T00:00:00,0.089383633847542
2000-08-05T00:00:00,0.0811818626222697
2000-08-06T00:00:00,0.074478805448666
2000-08-07T00:00:00,0.0678430419869143
2000-08-08T00:00:00,0.0611750262202176
2000-08-09T00:00:00,0.0549686671663004
2000-08-10T00:00:00,0.0485423081842135
2000-08-11T00:00:00,0.0424766638704869
2000-08-12T00:00:00,0.0370007301852329
2000-08-13T00:00:00,0.032438598049831
2000-08-14T00:00:00,0.0277785361407923
2000-08-15T00:00:00,0.0233791827978702
2000-08-16T00:00:00,0.0216266889119838
2000-08-17T00:00:00,0.020257602125178
2000-08-18T00:00:00,0.0173219570498035
2000-08-19T00:00:00,0.014247176975208
2000-08-20T00:00:00,0.0122515164686693
2000-08-21T00:00:00,0.0117352094043604
2000-08-22T00:00:00,0.0163595688023756
2000-08-23T00:00:00,0.0199339377821865
2000-08-24T00:00:00,0.0178547948315244
2000-08-25T00:00:00,0.0164666932840846
2000-08-26T00:00:00,0.0155676248325803
2000-08-27T00:00:00,0.01484404147957
2000-08-28T00:00:00,0.0140368053119674
2000-08-29T00:00:00,0.0130301623032927
2000-08-30T00:00:00,0.0118559376808016
2000-08-31T00:00:00,0.0107185722593994
2000-09-01T00:00:00,0.0095902398800024
2000-09-02T00:00:00,0.0087619519855021
2000-09-03T00:00:00,0.0084408082594498
2000-09-04T00:00:00,0.0076732920254205
2000-09-05T00:00:00,0.0064321089443097
2000-09-06T00:00:00,0.0054389436228612
2000-09-07T00:00:00,0.0048514148954941
2000-09-08T00:00:00,0.004724416015029
2000-09-09T00:00:00,0.0043849659349693
2000-09-10T00:00:00,0.0049992117065309
2000-09-11T00:00:00,0.0063284802854332
2000-09-12T00:00:00,0.0086661714959543
2000-09-13T00:00:00,0.0109629937071357
2000-09-14T00:00:00,0.0130813374628995
2000-09-15T00:00:00,0.0200256932112428
2000-09-16T00:00:00,0.0285777817434367
2000-09-17T00:00:00,0.03399406728547
2000-09-18T00:00:00,0.0392287101799523
2000-09-19T00:00:00,0.0473588391003036
2000-09-20T00:00:00,0.0602944966890816
2000-09-21T00:00:00,0.0752737978725478
2000-09-22T00:00:00,0.0899443037104852
2000-09-23T00:00:00,0.1111961817554172
2000-09-24T00:00:00,0.1419698513779564
2000-09-25T00:00:00,0.1863467596091063
2000-09-26T00:00:00,0.2813509370427767
2000-09-27T00:00:00,0.4834057167102537
2000-09-28T00:00:00,0.812200076482297
2000-09-29T00:00:00,1.3111266752479167
2000-09-30T00:00:00,2.3152878527581597
2000-10-01T00:00:00,4.757640602481893
2000-10-02T00:00:00,9.362821064195469
2000-10-03T00:00:00,21.11712705977355
2000-10-04T00:00:00,47.78371295129118
2000-10-05T00:00:00,54.37540685355245
2000-10-06T00:00:00,41.3898974098279
2000-10-07T00:00:00,31.8198235905058
2000-10-08T00:00:00,26.385870106597743
2000-10-09T00:00:00,22.26558542147829
2000-10-10T00:00:00,19.04024111119261
2000-10-11T00:00:00,17.359515152703253
2000-10-12T00:00:00,16.479142835974592
2000-10-13T00:00:00,15.456052138286354
2000-10-14T00:00:00,14.566285671210675
2000-10-15T00:00:00,15.027039608483674
2000-10-16T00:00:00,17.938695486687994
2000-10-17T00:00:00,21.636488388191857
2000-10-18T00:00:00,23.19068997017976
2000-10-19T00:00:00,23.089615077012475
2000-10-20T00:00:00,24.650587144121324
2000-10-21T00:00:00,27.76807846752788
2000-10-22T00:00:00,27.661376456215432
2000-10-23T00:00:00,24.364000700371413
2000-10-24T00:00:00,21.26273124914138
2000-10-25T00:00:00,19.34128396068145
2000-10-26T00:00:00,18.912145883149165
2000-10-27T00:00:00,18.651455920542126
2000-10-28T00:00:00,17.874273175118226
2000-10-29T00:00:00,18.114108830362916
2000-10-30T00:00:00,20.241013989146207
2000-10-31T00:00:00,22.947988864338463
2000-11-01T00:00:00,23.41481712672352
2000-11-02T00:00:00,21.383512382000145
2000-11-03T00:00:00,19.205524878215687
2000-11-04T00:00:00,18.790343280447026
2000-11-05T00:00:00,18.499978650456008
2000-11-06T00:00:00,18.15066655725176
2000-11-07T00:00:00,18.85146774522873
2000-11-08T00:00:00,18.37811216314473
2000-11-09T00:00:00,17.35744770526358
2000-11-10T00:00:00,19.12820429175869
2000-11-11T00:00:00,27.20039606577779
2000-11-12T00:00:00,41.013884999845175
2000-11-13T00:00:00,45.3634629107981
2000-11-14T00:00:00,39.34943763198973
2000-11-15T00:00:00,62.87906378269355
2000-11-16T00:00:00,161.69358220635797
2000-11-17T00:00:00,182.15597723780564
2000-11-18T00:00:00,118.71509009896928
2000-11-19T00:00:00,65.46025679232368
2000-11-20T00:00:00,40.18209734031503
2000-11-21T00:00:00,28.269041894346504
2000-11-22T00:00:00,21.575147864004613
2000-11-23T00:00:00,17.161561854876965
2000-11-24T00:00:00,13.933297446311911
2000-11-25T00:00:00,12.221629575621709
2000-11-26T00:00:00,12.297995322850424
2000-11-27T00:00:00,13.740247772353657
2000-11-28T00:00:00,16.03219858437493
2000-11-29T00:00:00,18.133574140783335
2000-11-30T00:00:00,20.084752573572302
2000-12-01T00:00:00,22.2432928482555
2000-12-02T00:00:00,23.60313336405388
2000-12-03T00:00:00,24.65353298889592
2000-12-04T00:00:00,26.464206844897163
2000-12-05T00:00:00,26.161632037768303
2000-12-06T00:00:00,22.390747195707963
2000-12-07T00:00:00,17.839756096661194
2000-12-08T00:00:00,14.32452978750328
2000-12-09T00:00:00,11.964045391959951
2000-12-10T00:00:00,10.863318756983393
2000-12-11T00:00:00,11.543558844895486
2000-12-12T00:00:00,13.859916259872426
2000-12-13T00:00:00,16.472827394204103
2000-12-14T00:00:00,18.055751160429168
2000-12-15T00:00:00,19.24470493139503
2000-12-16T00:00:00,27.1766208310173
2000-12-17T00:00:00,42.6985683694966
2000-12-18T00:00:00,43.9206620982446
2000-12-19T00:00:00,31.811818534903743
2000-12-20T00:00:00,22.325714472829414
2000-12-21T00:00:00,18.809729535083346
2000-12-22T00:00:00,21.098656800991478
2000-12-23T00:00:00,25.463005112413537
2000-12-24T00:00:00,27.10826911693154
2000-12-25T00:00:00,25.759166153942477
2000-12-26T00:00:00,23.128721803137328
2000-12-27T00:00:00,20.187608035579583
2000-12-28T00:00:00,17.44151557610773
2000-12-29T00:00:00,15.263658124075697
2000-12-30T00:00:00,13.838587512641412
2000-12-31T00:00:00,13.566274837169484
2001-01-01T00:00:00,15.032516968736484
2001-01-02T00:00:00,17.378112911052234
2001-01-03T00:00:00,18.83355702070624
2001-01-04T00:00:00,18.980208901268497
2001-01-05T00:00:00,18.18753735015812
2001-01-06T00:00:00,17.364026365726907
2001-01-07T00:00:00,17.86751853211713
2001-01-08T00:00:00,20.561416862257246
2001-01-09T00:00:00,22.16294058536613
2001-01-10T00:00:00,20.08558118034308
2001-01-11T00:00:00,16.40154831351944
2001-01-12T00:00:00,13.324477575600625
2001-01-13T00:00:00,11.581050219179788
2001-01-14T00:00:00,10.463006421648265
2001-01-15T00:00:00,9.4690554559788
2001-01-16T00:00:00,8.578935047495872
2001-01-17T00:00:00,7.772548011028657
2001-01-18T00:00:00,6.937670261940955
2001-01-19T00:00:00,6.320655210577895
2001-01-20T00:00:00,6.355107640851501
2001-01-21T00:00:00,6.651815246076511
2001-01-22T00:00:00,6.999051759119228
2001-01-23T00:00:00,8.071298887709059
2001-01-24T00:00:00,10.644224666554384
2001-01-25T00:00:00,15.174793640617423
2001-01-26T00:00:00,19.261621297916573
2001-01-27T00:00:00,19.955710974346747
2001-01-28T00:00:00,19.06309044066026
2001-01-29T00:00:00,17.619800419296375
2001-01-30T00:00:00,15.72417711333344
2001-01-31T00:00:00,13.947034693746696
2001-02-01T00:00:00,12.123661722973544
2001-02-02T00:00:00,10.670403150524075
2001-02-03T00:00:00,9.911382465761552
2001-02-04T00:00:00,9.177897954845028
2001-02-05T00:00:00,8.651154546667295
2001-02-06T00:00:00,9.680618178112438
2001-02-07T00:00:00,11.927089832459863
2001-02-08T00:00:00,13.032694969058245
2001-02-09T00:00:00,12.593975955520666
2001-02-10T00:00:00,11.536136814281075
2001-02-11T00:00:00,10.352160713117424
2001-02-12T00:00:00,9.438383330695336
2001-02-13T00:00:00,9.321801220849649
2001-02-14T00:00:00,9.86602367050347
2001-02-15T00:00:00,10.11608845410965
2001-02-16T00:00:00,9.791962637879909
2001-02-17T00:00:00,9.702084739506953
2001-02-18T00:00:00,10.087629431116492
2001-02-19T00:00:00,10.67544614190158
2001-02-20T00:00:00,11.482955404866704
2001-02-21T00:00:00,12.992775924872376
2001-02-22T00:00:00,15.671150268441965
2001-02-23T00:00:00,16.777268108125476
2001-02-24T00:00:00,15.678361856000016
2001-02-25T00:00:00,14.055883207880928
2001-02-26T00:00:00,12.12626067862279
2001-02-27T00:00:00,10.184432313975057
2001-02-28T00:00:00,9.397768653528292
2001-03-01T00:00:00,10.640250725071514
2001-03-02T00:00:00,12.281430852374664
2001-03-03T00:00:00,12.939760220096826
2001-03-04T00:00:00,12.722247446093682
2001-03-05T00:00:00,12.196793370108953
2001-03-06T00:00:00,11.67678352565655
2001-03-07T00:00:00,11.72920753442046
2001-03-08T00:00:00,13.00187443572068
2001-03-09T00:00:00,14.932098230993937
2001-03-10T00:00:00,15.847078140212496
2001-03-11T00:00:00,15.053045544759357
2001-03-12T00:00:00,13.132491371942509
2001-03-13T00:00:00,11.05245944417489
2001-03-14T00:00:00,9.588314270558724
2001-03-15T00:00:00,8.747608652551765
2001-03-16T00:00:00,8.903659687748851
2001-03-17T00:00:00,10.396048196019526
2001-03-18T00:00:00,13.70811550651283
2001-03-19T00:00:00,18.629423693143732
2001-03-20T00:00:00,24.12150603457348
2001-03-21T00:00:00,26.585698902158995
2001-03-22T00:00:00,25.57275871065172
2001-03-23T00:00:00,23.440101965692133
2001-03-24T00:00:00,20.183525691440774
2001-03-25T00:00:00,16.307999884639504
2001-03-26T00:00:00,12.890764393681543
2001-03-27T00:00:00,10.614544240377558
2001-03-28T00:00:00,10.32269923651404
2001-03-29T00:00:00,12.409634049887448
2001-03-30T00:00:00,15.185812688250229
2001-03-31T00:00:00,16.06373848825968
2001-04-01T00:00:00,15.814828473378226
2001-04-02T00:00:00,14.895643486462694
2001-04-03T00:00:00,14.426334100024867
2001-04-04T00:00:00,16.484425486566735
2001-04-05T00:00:00,21.12972580832009
2001-04-06T00:00:00,26.266270658263014
2001-04-07T00:00:00,30.016594855077265
2001-04-08T00:00:00,29.25434697654461
2001-04-09T00:00:00,25.14258178644321
2001-04-10T00:00:00,21.25845078624415
2001-04-11T00:00:00,18.210613096441087
2001-04-12T00:00:00,16.00633364367782
2001-04-13T00:00:00,14.92471018450746
2001-04-14T00:00:00,15.587468197679431
2001-04-15T00:00:00,16.662713323176185
2001-04-16T00:00:00,16.33448612405486
2001-04-17T00:00:00,15.355820083615102
2001-04-18T00:00:00,14.809388736903449
2001-04-19T00:00:00,15.568134453397638
2001-04-20T00:00:00,18.756993621630016
2001-04-21T00:00:00,22.42329710316811
2001-04-22T00:00:00,23.59037771307616
2001-04-23T00:00:00,21.64779171409672
2001-04-24T00:00:00,17.784729864433924
2001-04-25T00:00:00,13.911212466789047
2001-04-26T00:00:00,10.876633470661089
2001-04-27T00:00:00,8.736698589222124
2001-04-28T00:00:00,7.272435964321437
2001-04-29T00:00:00,6.39949611095884
2001-04-30T00:00:00,6.334216008160496
2001-05-01T00:00:00,7.187442650986848
2001-05-02T00:00:00,8.104539725537705
2001-05-03T00:00:00,8.212295014300517
2001-05-04T00:00:00,7.97396719748187
2001-05-05T00:00:00,8.318193931127556
2001-05-06T00:00:00,8.926501318805995
2001-05-07T00:00:00,8.788293755792841
2001-05-08T00:00:00,7.91040143809693
2001-05-09T00:00:00,6.771864143453084
2001-05-10T00:00:00,5.671463207080175
2001-05-11T00:00:00,4.6994323910351365
2001-05-12T00:00:00,3.880128852610953
2001-05-13T00:00:00,3.2390834277296063
2001-05-14T00:00:00,2.973168885381632
2001-05-15T00:00:00,3.638461606069237
2001-05-16T00:00:00,6.031908065639555
2001-05-17T00:00:00,8.578445823604957
2001-05-18T00:00:00,9.163733697358566
2001-05-19T00:00:00,8.539178900584133
2001-05-20T00:00:00,7.94681125827445
2001-05-21T00:00:00,7.813039031904064
2001-05-22T00:00:00,9.31979096217527
2001-05-23T00:00:00,13.513513144560676
2001-05-24T00:00:00,18.072924246592866
2001-05-25T00:00:00,18.95699529530449
2001-05-26T00:00:00,16.955322611078124
2001-05-27T00:00:00,14.79085958625595
2001-05-28T00:00:00,12.661794446970394
2001-05-29T00:00:00,10.478501201455886
2001-05-30T00:00:00,8.828848381038712
2001-05-31T00:00:00,8.727141249024035
2001-06-01T00:00:00,10.825314502994669
2001-06-02T00:00:00,13.81239852025669
2001-06-03T00:00:00,15.68803967081172
2001-06-04T00:00:00,15.245032344423318
2001-06-05T00:00:00,13.004099865865872
2001-06-06T00:00:00,10.440013533783016
2001-06-07T00:00:00,8.26309909899917
2001-06-08T00:00:00,6.551900290908783
2001-06-09T00:00:00,5.209689263402367
2001-06-10T00:00:00,4.183750480810008
2001-06-11T00:00:00,3.404578335227852
2001-06-12T00:00:00,2.803004437652106
2001-06-13T00:00:00,2.3353340600540857
2001-06-14T00:00:00,1.9830797131167144
2001-06-15T00:00:00,1.7103891863351746
2001-06-16T00:00:00,1.4894920959460871
2001-06-17T00:00:00,1.3230633111989571
2001-06-18T00:00:00,1.2129189090209145
2001-06-19T00:00:00,1.1149774043827596
2001-06-20T00:00:00,0.9833956482104697
2001-06-21T00:00:00,0.8646025122119481
2001-06-22T00:00:00,0.7780070903114532
2001-06-23T00:00:00,0.719920253141187
2001-06-24T00:00:00,0.686532375661273
2001-06-25T00:00:00,0.6856306325560312
2001-06-26T00:00:00,0.7032406144866373
2001-06-27T00:00:00,0.7191204889660082
2001-06-28T00:00:00,0.7200307181404331
2001-06-29T00:00:00,0.7103871285579412
2001-06-30T00:00:00,0.6917884320673827
2001-07-01T00:00:00,0.6608295195771621
2001-07-02T00:00:00,0.6198534235201689
2001-07-03T00:00:00,0.5777406749996192
2001-07-04T00:00:00,0.5363778734052583
2001-07-05T00:00:00,0.4942456734700625
2001-07-06T00:00:00,0.452742274212137
2001-07-07T00:00:00,0.4138819850968313
2001-07-08T00:00:00,0.3767753211276934
2001-07-09T00:00:00,0.3414030819967887
2001-07-10T00:00:00,0.3103545433016758
2001-07-11T00:00:00,0.2835793909220191
2001-07-12T00:00:00,0.2598526405850522
2001-07-13T00:00:00,0.2385166408965896
2001-07-14T00:00:00,0.2187815054201055
2001-07-15T00:00:00,0.2000258674593368
2001-07-16T00:00:00,0.181685421975195
2001-07-17T00:00:00,0.1653387257415179
2001-07-18T00:00:00,0.1510376650788767
2001-07-19T00:00:00,0.1381842621602505
2001-07-20T00:00:00,0.1265644899962029
2001-07-21T00:00:00,0.1155021375785034
2001-07-22T00:00:00,0.1037850481254107
2001-07-23T00:00:00,0.090972497033646
2001-07-24T00:00:00,0.0794663993851335
2001-07-25T00:00:00,0.0706349021467863
2001-07-26T00:00:00,0.0634079370739352
2001-07-27T00:00:00,0.0587395048995113
2001-07-28T00:00:00,0.0555647638391093
2001-07-29T00:00:00,0.0509999784058215
2001-07-30T00:00:00,0.0462379042435322
2001-07-31T00:00:00,0.0420531349330869
2001-08-01T00:00:00,0.0377407764599264
2001-08-02T00:00:00,0.033066189251649
2001-08-03T00:00:00,0.0287825576308485
2001-08-04T00:00:00,0.0249618389920886
2001-08-05T00:00:00,0.021494615523749
2001-08-06T00:00:00,0.0186004465594605
2001-08-07T00:00:00,0.0162114041754663
2001-08-08T00:00:00,0.013760990800383
2001-08-09T00:00:00,0.0113325455740632
2001-08-10T00:00:00,0.0107739317824415
2001-08-11T00:00:00,0.0108230339360601
2001-08-12T00:00:00,0.0096098380137729
2001-08-13T00:00:00,0.0080882154819709
2001-08-14T00:00:00,0.0064975590816777
2001-08-15T00:00:00,0.0051043201714165
2001-08-16T00:00:00,0.003538213112567
2001-08-17T00:00:00,0.0017948537028429
2001-08-18T00:00:00,0.0009190805091339
2001-08-19T00:00:00,0.0005733053881111
2001-08-20T00:00:00,0.0002802632399822
2001-08-21T00:00:00,0.0002867257232672
2001-08-22T00:00:00,0.0002935755318875
2001-08-23T00:00:00,0.0001930942137818
2001-08-24T00:00:00,0.0001860092079561
2001-08-25T00:00:00,0.0001801727671243
2001-08-26T00:00:00,0.0001907277059849
2001-08-27T00:00:00,0.000179035626623
2001-08-28T00:00:00,0.0001679924818955
2001-08-29T00:00:00,0.000220850002916
2001-08-30T00:00:00,0.0002349674409908
2001-08-31T00:00:00,0.0001751673929268
2001-09-01T00:00:00,0.0001664337755161
2001-09-02T00:00:00,0.0001701851799905
2001-09-03T00:00:00,0.0001770458445867
2001-09-04T00:00:00,0.0001775141877408
2001-09-05T00:00:00,0.0001865282018205
2001-09-06T00:00:00,0.0001905541029992
2001-09-07T00:00:00,0.0002026759824566
2001-09-08T00:00:00,0.0002145715447178
2001-09-09T00:00:00,0.0004867745982319
2001-09-10T00:00:00,0.0006930670057876
2001-09-11T00:00:00,0.0004550435760852
2001-09-12T00:00:00,0.0005365979472072
2001-09-13T00:00:00,0.0004673213878521
2001-09-14T00:00:00,0.0001852500880036
2001-09-15T00:00:00,0.0002722051766332
2001-09-16T00:00:00,0.0016872157069603
2001-09-17T00:00:00,0.0031579887762633
2001-09-18T00:00:00,0.0033801929197978
2001-09-19T00:00:00,0.0031163718717986
2001-09-20T00:00:00,0.0021797844524441
2001-09-21T00:00:00,0.0015461425531557
2001-09-22T00:00:00,0.0012432087203386
2001-09-23T00:00:00,0.0009686770143009
2001-09-24T00:00:00,0.000483228210884
2001-09-25T00:00:00,0.000468269470911
2001-09-26T00:00:00,0.0005497042442699
2001-09-27T00:00:00,0.00026705701933
2001-09-28T00:00:00,0.0002993675651765
2001-09-29T00:00:00,0.0006754162493916
2001-09-30T00:00:00,0.0010850388118658
2001-10-01T00:00:00,0.0019024390792551
2001-10-02T00:00:00,0.0024939763542923
2001-10-03T00:00:00,0.0022224783504619
2001-10-04T00:00:00,0.0027391216028773
2001-10-05T00:00:00,0.0096970203524156
2001-10-06T00:00:00,0.0187940383546056
2001-10-07T00:00:00,0.024569119368861
2001-10-08T00:00:00,0.0348629832126077
2001-10-09T00:00:00,0.0471916598382254
2001-10-10T00:00:00,0.0574468063422648
2001-10-11T00:00:00,0.0677215672859199
2001-10-12T00:00:00,0.1000568214110677
2001-10-13T00:00:00,0.1331069674448926
2001-10-14T00:00:00,0.1580503689062043
2001-10-15T00:00:00,0.1847816374001428
2001-10-16T00:00:00,0.2195582234946962
