shape_c,n,p,ratio,draws,valid,refused,valid_rate,relative,relative_status,scale_pass,relative_conditions,scale_and_relative_pass,translation_comparisons,translation_failures,translation_validity_changes,translation_max_abs_error_delta,qualified_pass_including_translation,scale.denominator,scale.median_signed,scale.median_absolute,scale.p90_absolute,scale_conditions.valid_rate_at_least_0.95,scale_conditions.absolute_median_scale_at_most_0.10,scale_conditions.p90_absolute_scale_at_most_limit,relative.denominator,relative.median_signed,relative.median_absolute,relative.p90_absolute,relative_conditions.absolute_median_relative_at_most_0.10,relative_conditions.p90_absolute_relative_at_most_limit
-0.2,60,0.5,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,978,0,0.023010713500420055,,1000,-0.0004687250759295991,0.1208593734209733,0.27707755161281,True,True,False,,,,,,
-0.2,60,0.5,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,989,0,0.022992209678216843,,1000,-0.0004596667473171362,0.12087983510072614,0.27710522143075944,True,True,False,1000.0,-0.009193334946342724,2.4175967020145226,5.542104428615189,,
-0.2,60,0.5,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,976,0,0.04896515664089701,False,1000,-0.0004488278096353715,0.12083126569825808,0.2771002137105269,True,True,False,1000.0,-0.000897655619270743,0.24166253139651617,0.5542004274210538,True,False
-0.2,60,0.5,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,980,0,0.02305066921226162,False,1000,-0.0004926303743755245,0.12092170222064869,0.27705635577403087,True,True,False,1000.0,-0.00024631518718776224,0.06046085111032434,0.13852817788701544,True,True
-0.2,60,0.5,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,987,0,0.023033889376888883,False,1000,-0.0004514896953216052,0.12085903393679231,0.27713964259140056,True,True,False,1000.0,-4.5148969532160524e-05,0.012085903393679232,0.027713964259140057,True,True
0.0,10,0.9,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,-0.19547678110804712,0.6104735094017965,1.458728719918702,True,False,False,,,,,,
0.0,10,0.9,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,986,0,112705.58177800343,,1000,-0.19571692194181234,0.6121544189518279,1.458728797434183,True,False,False,,,,,,
0.0,10,0.9,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,992,0,160837.9061075937,,1000,-0.19464383374084865,0.6122099557664658,1.4587311208265135,True,False,False,1000.0,-3.8928766748169727,12.244199115329312,29.174622416530266,,
0.0,10,0.9,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,991,0,286866.84604594676,False,1000,-0.1957456955771507,0.6165314040348123,1.4570373428658596,True,False,False,1000.0,-0.3914913911543014,1.2330628080696246,2.9140746857317192,False,False
0.0,10,0.9,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,996,0,1415414.3870087457,False,1000,-0.19574857926926448,0.6121219986900532,1.4587270050031045,True,False,False,1000.0,-0.09787428963463224,0.3060609993450266,0.7293635025015522,True,False
0.0,10,0.9,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,987,0,925233.3316218159,False,1000,-0.19570695184243547,0.6113560792391723,1.4587279083166511,True,False,False,1000.0,-0.01957069518424355,0.061135607923917236,0.1458727908316651,True,True
0.0,10,0.5,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,0.021726850014115562,0.29732163635672587,0.8030603005809386,True,True,False,,,,,,
0.0,10,0.5,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,978,0,0.8683828828283294,,1000,0.02243554880836028,0.3074470269480313,0.798966205618888,True,True,False,,,,,,
0.0,10,0.5,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,983,0,0.6471650181183628,,1000,0.021655578054043265,0.30616585161897836,0.8038572761999164,True,True,False,1000.0,0.4331115610808653,6.123317032379568,16.07714552399833,,
0.0,10,0.5,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,984,0,0.6949064512054386,False,1000,0.02014707350074363,0.2973398361987304,0.8015898206019235,True,True,False,1000.0,0.04029414700148726,0.5946796723974608,1.603179641203847,True,False
0.0,10,0.5,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,980,0,0.5086498451720152,False,1000,0.020708746341451922,0.3060909248996724,0.8017060719304987,True,True,False,1000.0,0.010354373170725961,0.1530454624498362,0.40085303596524935,True,False
0.0,10,0.5,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,983,0,0.6135103937585729,False,1000,0.020693663492820313,0.30740690410438987,0.8031068962269536,True,True,False,1000.0,0.0020693663492820312,0.030740690410438986,0.08031068962269536,True,True
0.0,18,0.9,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,-0.15878690286091945,0.42475769911693817,0.9880743396160258,True,False,False,,,,,,
0.0,18,0.9,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,994,0,0.13619686288946165,,1000,-0.15882477859183464,0.42615032609855696,0.9883155203529148,True,False,False,,,,,,
0.0,18,0.9,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,989,0,0.13672988036265088,,1000,-0.1589394667021729,0.426155662190891,0.9880948132774894,True,False,False,1000.0,-3.178789334043458,8.52311324381782,19.761896265549787,,
0.0,18,0.9,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,996,0,0.13669414459096796,False,1000,-0.1588213709511196,0.4261324649105923,0.9878612780230286,True,False,False,1000.0,-0.3176427419022392,0.8522649298211846,1.9757225560460572,False,False
0.0,18,0.9,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,994,0,0.13644424560757518,False,1000,-0.15882544182896896,0.4262156820836208,0.9879589799158393,True,False,False,1000.0,-0.07941272091448448,0.2131078410418104,0.4939794899579196,True,True
0.0,18,0.9,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,993,0,0.13663237962635844,False,1000,-0.15886841374573102,0.42614285759755166,0.9879422474124411,True,False,False,1000.0,-0.0158868413745731,0.04261428575975516,0.09879422474124411,True,True
0.0,18,0.5,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,0.0022359621425514786,0.21080701207839653,0.5087226991680116,True,True,False,,,,,,
0.0,18,0.5,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,984,0,0.1615990111005854,,1000,0.0011379470231025757,0.21078088289431657,0.5103646716764008,True,True,False,,,,,,
0.0,18,0.5,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,988,0,0.23559201051276252,,1000,0.001120630738932496,0.2107848802004724,0.5087119396780843,True,True,False,1000.0,0.02241261477864992,4.215697604009447,10.174238793561685,,
0.0,18,0.5,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,977,0,0.3813783654601866,False,1000,-0.0008498706141911172,0.2107971035834324,0.5104029337959742,True,True,False,1000.0,-0.0016997412283822344,0.4215942071668648,1.0208058675919485,True,False
0.0,18,0.5,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,986,0,0.21699421483251286,False,1000,0.001109238725458761,0.21108418551071495,0.5087376183691417,True,True,False,1000.0,0.0005546193627293805,0.10554209275535748,0.25436880918457083,True,False
0.0,18,0.5,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,985,0,0.39466269706814755,False,1000,0.0011287140727826994,0.21136710479852283,0.5087690838909469,True,True,False,1000.0,0.00011287140727826993,0.021136710479852282,0.050876908389094685,True,True
0.0,30,0.9,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,-0.05608011627345055,0.3224578150460111,0.7377169940425344,True,True,False,,,,,,
0.0,30,0.9,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,992,0,0.028791984823097527,,1000,-0.05604343251163246,0.3224541144031958,0.7378419226878745,True,True,False,,,,,,
0.0,30,0.9,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,989,0,0.028766435342319596,,1000,-0.05597148211526222,0.322476318393644,0.7376252249636995,True,True,False,1000.0,-1.1194296423052443,6.449526367872879,14.75250449927399,,
0.0,30,0.9,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,991,0,0.028831198213018716,False,1000,-0.055971591292688916,0.32249400267026895,0.7379181224622102,True,True,False,1000.0,-0.11194318258537783,0.6449880053405379,1.4758362449244204,False,False
0.0,30,0.9,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,991,0,0.07125082759275125,False,1000,-0.056099807109007305,0.3225583312822732,0.7376868906736554,True,True,False,1000.0,-0.028049903554503652,0.1612791656411366,0.3688434453368277,True,True
0.0,30,0.9,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,994,0,0.028893803444836497,False,1000,-0.056004623220198724,0.3223879896164181,0.7377202991640394,True,True,False,1000.0,-0.005600462322019873,0.032238798961641814,0.07377202991640394,True,True
0.0,30,0.5,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,0.0007331700914220418,0.15842162103156282,0.39095292901684275,True,True,False,,,,,,
0.0,30,0.5,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,976,0,0.033769967736611506,,1000,0.001327410747308938,0.15839649682793164,0.3909122666250122,True,True,False,,,,,,
0.0,30,0.5,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,981,0,0.042700728435697444,,1000,0.0013117281868832015,0.15838328089384437,0.3909204414368243,True,True,False,1000.0,0.02623456373766403,3.1676656178768874,7.8184088287364855,,
0.0,30,0.5,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,984,0,0.03375385891366678,False,1000,0.001355830374104472,0.15840279454276046,0.39094244518680976,True,True,False,1000.0,0.002711660748208944,0.3168055890855209,0.7818848903736195,True,False
0.0,30,0.5,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,984,0,0.03376801325179912,False,1000,0.0013036217671404948,0.15838185166103025,0.3909662307465498,True,True,False,1000.0,0.0006518108835702474,0.07919092583051512,0.1954831153732749,True,True
0.0,30,0.5,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,989,0,0.033716331983254855,False,1000,0.0012835100401353827,0.15842058470037745,0.39094058138891036,True,True,False,1000.0,0.00012835100401353827,0.015842058470037744,0.03909405813889103,True,True
0.0,60,0.9,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,-0.06371272172641573,0.23093589855497165,0.5436510270046215,True,True,False,,,,,,
0.0,60,0.9,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,992,0,0.01818942777010779,,1000,-0.06363410962321725,0.23110552587200361,0.5436758345030783,True,True,False,,,,,,
0.0,60,0.9,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,993,0,0.018035429750735077,,1000,-0.06367807131198928,0.23111425515744294,0.5437087493532573,True,True,False,1000.0,-1.2735614262397856,4.622285103148858,10.874174987065146,,
0.0,60,0.9,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,988,0,0.018142096461465806,False,1000,-0.06370168268394938,0.23105356269834187,0.5436510152648053,True,True,False,1000.0,-0.12740336536789876,0.46210712539668375,1.0873020305296106,False,False
0.0,60,0.9,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,992,0,0.018070424329898138,False,1000,-0.06366347772699288,0.23103932943860173,0.5435901993526724,True,True,False,1000.0,-0.03183173886349644,0.11551966471930086,0.2717950996763362,True,True
0.0,60,0.9,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,991,0,0.018227801864404647,False,1000,-0.06364665283108017,0.2310710477565019,0.5436458532317276,True,True,False,1000.0,-0.006364665283108018,0.02310710477565019,0.054364585323172766,True,True
0.0,60,0.5,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,0.005745984616954858,0.11319088643881858,0.2767183143950482,True,True,False,,,,,,
0.0,60,0.5,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,987,0,0.01678502877918503,,1000,0.005739068693638882,0.11316422303423024,0.27675640089177606,True,True,False,,,,,,
0.0,60,0.5,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,981,0,0.032801002922583866,,1000,0.005766967217461352,0.11318014334159304,0.27679288317938544,True,True,False,1000.0,0.11533934434922705,2.2636028668318606,5.535857663587708,,
0.0,60,0.5,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,982,0,0.01679496305610917,False,1000,0.0057437721243470685,0.11320659302513397,0.2767687452230602,True,True,False,1000.0,0.011487544248694137,0.22641318605026794,0.5535374904461204,True,False
0.0,60,0.5,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,989,0,0.016777936792196413,False,1000,0.005753061217509181,0.11322480241490696,0.27678822108429285,True,True,False,1000.0,0.0028765306087545905,0.05661240120745348,0.13839411054214643,True,True
0.0,60,0.5,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,987,0,0.016820176415729526,False,1000,0.005742985783623311,0.11322047135803093,0.276812464321714,True,True,False,1000.0,0.0005742985783623311,0.011322047135803093,0.027681246432171402,True,True
0.2,10,0.9,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,-0.1496260803559062,0.35710721539147205,0.900430622961897,True,False,False,,,,,,
0.2,10,0.9,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,991,0,0.09413221491316426,,1000,-0.14665047700652645,0.35495316735794125,0.9003249748079856,True,False,False,,,,,,
0.2,10,0.9,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,992,0,0.10103437374588924,,1000,-0.1417811110066423,0.3562659500105415,0.9002866218768603,True,False,False,1000.0,-2.835622220132846,7.12531900021083,18.0057324375372,,
0.2,10,0.9,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,988,0,0.11019357185794643,False,1000,-0.14634554293544505,0.35542298552126267,0.900252907712679,True,False,False,1000.0,-0.2926910858708901,0.7108459710425253,1.800505815425358,False,False
0.2,10,0.9,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,987,0,0.10352944964396738,False,1000,-0.14553142492221516,0.3559379427216596,0.9002489486832002,True,False,False,1000.0,-0.07276571246110758,0.1779689713608298,0.4501244743416001,True,True
0.2,10,0.9,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,985,0,0.09302029223169095,False,1000,-0.14559958691556396,0.35594023301705047,0.900254065092913,True,False,False,1000.0,-0.014559958691556397,0.035594023301705045,0.09002540650929129,True,True
0.2,10,0.5,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,0.03773216718350855,0.2926156795544137,0.7062315290428725,True,True,False,,,,,,
0.2,10,0.5,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,986,0,1.1350843116529474,,1000,0.03980466402145752,0.3082569383064975,0.7106068841780336,True,True,False,,,,,,
0.2,10,0.5,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,989,0,0.8974080123867486,,1000,0.04040174669992043,0.3012878599220994,0.6997534525251483,True,True,False,1000.0,0.8080349339984085,6.025757198441987,13.995069050502966,,
0.2,10,0.5,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,979,0,0.8895343069930547,False,1000,0.018939684411519275,0.29042311803968757,0.7062364681907979,True,True,False,1000.0,0.03787936882303855,0.5808462360793751,1.4124729363815958,True,False
0.2,10,0.5,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,988,0,0.9141098579284138,False,1000,0.0403893960860382,0.30266989120160204,0.7268847339351153,True,True,False,1000.0,0.0201946980430191,0.15133494560080102,0.36344236696755766,True,False
0.2,10,0.5,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,987,0,0.946400251636167,False,1000,0.03858009748500191,0.3038388822408109,0.7279350782265238,True,True,False,1000.0,0.0038580097485001906,0.030383888224081092,0.07279350782265238,True,True
0.2,18,0.9,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,-0.09570173331282672,0.25864349985318025,0.5917645031755189,True,True,False,,,,,,
0.2,18,0.9,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,992,0,0.09699214654256472,,1000,-0.09568443337510912,0.2585845839361127,0.5917158095940444,True,True,False,,,,,,
0.2,18,0.9,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,985,0,0.11013153169094995,,1000,-0.09562860682175929,0.2586125587202864,0.5917305327108536,True,True,False,1000.0,-1.9125721364351858,5.1722511744057265,11.834610654217071,,
0.2,18,0.9,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,987,0,0.10388146562305045,False,1000,-0.09572020943325155,0.2586552703366526,0.5917434825983,True,True,False,1000.0,-0.1914404188665031,0.5173105406733052,1.1834869651966,False,False
0.2,18,0.9,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,983,0,0.08294905593388302,False,1000,-0.09573317948849158,0.2585756113346752,0.5917560823265539,True,True,False,1000.0,-0.04786658974424579,0.1292878056673376,0.29587804116327693,True,True
0.2,18,0.9,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,980,0,0.09540417274485558,False,1000,-0.09568941963761013,0.25860374392460184,0.5917381660303581,True,True,False,1000.0,-0.009568941963761013,0.02586037439246018,0.05917381660303581,True,True
