metric,location,run_group_id,value
q_driest_month_mean,101,03,0.02639
q_driest_month_mean,101,04,0.05655
q_driest_month_mean,101,05,0.0002374
q_driest_month_mean,101,06,0.02105
q_driest_month_mean,101,07,0.05041
q_driest_month_mean,101,08,0.1056
q_driest_month_mean,101,09,0.0002956
q_driest_month_mean,101,10,0.01232
q_driest_month_mean,101,11,0.05576
q_driest_month_mean,101,12,0.0002435
q_driest_month_mean,101,13,0.00862
q_driest_month_mean,101,14,0.04796
q_driest_month_mean,1010,01,0.2707
q_driest_month_mean,1010,02,0.00027
q_driest_month_mean,1010,03,0.02639
q_driest_month_mean,1010,04,0.05655
q_driest_month_mean,1010,05,0.0002374
q_driest_month_mean,1010,06,0.02105
q_driest_month_mean,1010,07,0.05041
q_driest_month_mean,1010,08,0.1056
q_driest_month_mean,1010,09,0.0002956
q_driest_month_mean,1010,10,0.01232
q_driest_month_mean,1010,11,0.05576
q_driest_month_mean,1010,12,0.0002435
q_driest_month_mean,1010,13,0.00862
q_driest_month_mean,1010,14,0.04796
q_driest_month_mean,1020,01,0.1746
q_driest_month_mean,1020,02,0.00009494
q_driest_month_mean,1020,03,0.01293
q_driest_month_mean,1020,04,0.03059
q_driest_month_mean,1020,05,0.00007758
q_driest_month_mean,1020,06,0.0102
q_driest_month_mean,1020,07,0.02688
q_driest_month_mean,1020,08,0.07632
q_driest_month_mean,1020,09,0.0001186
q_driest_month_mean,1020,10,0.006024
q_driest_month_mean,1020,11,0.03075
q_driest_month_mean,1020,12,0.00008937
q_driest_month_mean,1020,13,0.004234
q_driest_month_mean,1020,14,0.02617
q_driest_month_mean,1030,01,0.01732
q_driest_month_mean,1030,02,0.0004658
q_driest_month_mean,1030,03,0.002766
q_driest_month_mean,1030,04,0.003856
q_driest_month_mean,1030,05,0.0003761
q_driest_month_mean,1030,06,0.002512
q_driest_month_mean,1030,07,0.003561
q_driest_month_mean,1030,08,0.01141
q_driest_month_mean,1030,09,0.0005261
q_driest_month_mean,1030,10,0.001665
q_driest_month_mean,1030,11,0.003914
q_driest_month_mean,1030,12,0.0004299
q_driest_month_mean,1030,13,0.001378
q_driest_month_mean,1030,14,0.003546
q_driest_month_mean,1040,01,0.02977
q_driest_month_mean,1040,02,0.0000612
q_driest_month_mean,1040,03,0.001152
q_driest_month_mean,1040,04,0.004236
q_driest_month_mean,1040,05,0.00005407
q_driest_month_mean,1040,06,0.0009937
q_driest_month_mean,1040,07,0.003637
q_driest_month_mean,1040,08,0.01609
q_driest_month_mean,1040,09,0.00005789
q_driest_month_mean,1040,10,0.0008565
q_driest_month_mean,1040,11,0.004244
q_driest_month_mean,1040,12,0.00005218
q_driest_month_mean,1040,13,0.0007439
q_driest_month_mean,1040,14,0.003551
q_mean_annual_7day_max,101,01,36.51
q_mean_annual_7day_max,101,02,7.978
q_mean_annual_7day_max,101,03,35.43
q_mean_annual_7day_max,101,04,59
q_mean_annual_7day_max,101,05,6.905
q_mean_annual_7day_max,101,06,34.87
q_mean_annual_7day_max,101,07,58.56
q_mean_annual_7day_max,101,08,41.6
q_mean_annual_7day_max,101,09,7.419
q_mean_annual_7day_max,101,10,34.06
q_mean_annual_7day_max,101,11,57.46
q_mean_annual_7day_max,101,12,6.712
q_mean_annual_7day_max,101,13,33.44
q_mean_annual_7day_max,101,14,57
q_mean_annual_7day_max,1010,01,36.51
q_mean_annual_7day_max,1010,02,7.978
q_mean_annual_7day_max,1010,03,35.43
q_mean_annual_7day_max,1010,04,59
q_mean_annual_7day_max,1010,05,6.905
q_mean_annual_7day_max,1010,06,34.87
q_mean_annual_7day_max,1010,07,58.56
q_mean_annual_7day_max,1010,08,41.6
q_mean_annual_7day_max,1010,09,7.419
q_mean_annual_7day_max,1010,10,34.06
q_mean_annual_7day_max,1010,11,57.46
q_mean_annual_7day_max,1010,12,6.712
q_mean_annual_7day_max,1010,13,33.44
q_mean_annual_7day_max,1010,14,57
q_mean_annual_7day_max,1020,01,29.52
q_mean_annual_7day_max,1020,02,6.617
q_mean_annual_7day_max,1020,03,28.71
q_mean_annual_7day_max,1020,04,47.65
q_mean_annual_7day_max,1020,05,5.761
q_mean_annual_7day_max,1020,06,28.29
q_mean_annual_7day_max,1020,07,47.29
q_mean_annual_7day_max,1020,08,33.64
q_mean_annual_7day_max,1020,09,6.053
q_mean_annual_7day_max,1020,10,27.52
q_mean_annual_7day_max,1020,11,46.44
q_mean_annual_7day_max,1020,12,5.535
q_mean_annual_7day_max,1020,13,27.06
q_mean_annual_7day_max,1020,14,46.07
q_mean_annual_7day_max,1030,01,5.172
q_mean_annual_7day_max,1030,02,1.215
q_mean_annual_7day_max,1030,03,5.034
q_mean_annual_7day_max,1030,04,8.269
q_mean_annual_7day_max,1030,05,1.073
q_mean_annual_7day_max,1030,06,4.968
q_mean_annual_7day_max,1030,07,8.209
q_mean_annual_7day_max,1030,08,5.909
q_mean_annual_7day_max,1030,09,1.074
q_mean_annual_7day_max,1030,10,4.768
q_mean_annual_7day_max,1030,11,8.032
q_mean_annual_7day_max,1030,12,0.9745
q_mean_annual_7day_max,1030,13,4.687
q_mean_annual_7day_max,1030,14,7.968
q_mean_annual_7day_max,1040,01,7.972
q_mean_annual_7day_max,1040,02,1.852
q_mean_annual_7day_max,1040,03,7.753
q_mean_annual_7day_max,1040,04,12.79
q_mean_annual_7day_max,1040,05,1.637
q_mean_annual_7day_max,1040,06,7.642
q_mean_annual_7day_max,1040,07,12.69
q_mean_annual_7day_max,1040,08,9.123
q_mean_annual_7day_max,1040,09,1.651
q_mean_annual_7day_max,1040,10,7.44
q_mean_annual_7day_max,1040,11,12.51
q_mean_annual_7day_max,1040,12,1.511
q_mean_annual_7day_max,1040,13,7.31
q_mean_annual_7day_max,1040,14,12.41
q_mean_annual_7day_min,101,01,0.02892
q_mean_annual_7day_min,101,02,0.0001597
q_mean_annual_7day_min,101,03,0.005856
q_mean_annual_7day_min,101,04,0.02067
q_mean_annual_7day_min,101,05,0.0001473
q_mean_annual_7day_min,101,06,0.003875
q_mean_annual_7day_min,101,07,0.01707
q_mean_annual_7day_min,101,08,0.00163
q_mean_annual_7day_min,101,09,0.0001511
q_mean_annual_7day_min,101,10,0.0009948
q_mean_annual_7day_min,101,11,0.0136
q_mean_annual_7day_min,101,12,0.0001471
q_mean_annual_7day_min,101,13,0.0004887
q_mean_annual_7day_min,101,14,0.01028
q_mean_annual_7day_min,1010,01,0.02892
q_mean_annual_7day_min,1010,02,0.0001597
q_mean_annual_7day_min,1010,03,0.005856
q_mean_annual_7day_min,1010,04,0.02067
q_mean_annual_7day_min,1010,05,0.0001473
q_mean_annual_7day_min,1010,06,0.003875
q_mean_annual_7day_min,1010,07,0.01707
q_mean_annual_7day_min,1010,08,0.00163
q_mean_annual_7day_min,1010,09,0.0001511
q_mean_annual_7day_min,1010,10,0.0009948
q_mean_annual_7day_min,1010,11,0.0136
q_mean_annual_7day_min,1010,12,0.0001471
q_mean_annual_7day_min,1010,13,0.0004887
q_mean_annual_7day_min,1010,14,0.01028
q_mean_annual_7day_min,1020,01,0.01642
q_mean_annual_7day_min,1020,02,0.000059
q_mean_annual_7day_min,1020,03,0.002074
q_mean_annual_7day_min,1020,04,0.008642
q_mean_annual_7day_min,1020,05,0.00005205
q_mean_annual_7day_min,1020,06,0.00133
q_mean_annual_7day_min,1020,07,0.006673
q_mean_annual_7day_min,1020,08,0.0006591
q_mean_annual_7day_min,1020,09,0.00005696
q_mean_annual_7day_min,1020,10,0.0002513
q_mean_annual_7day_min,1020,11,0.005684
q_mean_annual_7day_min,1020,12,0.0000517
q_mean_annual_7day_min,1020,13,0.0001488
q_mean_annual_7day_min,1020,14,0.003908
q_mean_annual_7day_min,1030,01,0.002113
q_mean_annual_7day_min,1030,02,0.0002682
q_mean_annual_7day_min,1030,03,0.001024
q_mean_annual_7day_min,1030,04,0.001825
q_mean_annual_7day_min,1030,05,0.0002316
q_mean_annual_7day_min,1030,06,0.0008496
q_mean_annual_7day_min,1030,07,0.001604
q_mean_annual_7day_min,1030,08,0.0006034
q_mean_annual_7day_min,1030,09,0.0002888
q_mean_annual_7day_min,1030,10,0.0005994
q_mean_annual_7day_min,1030,11,0.001476
q_mean_annual_7day_min,1030,12,0.0002506
q_mean_annual_7day_min,1030,13,0.0005315
q_mean_annual_7day_min,1030,14,0.001291
q_mean_annual_7day_min,1040,01,0.002522
q_mean_annual_7day_min,1040,02,0.00002354
q_mean_annual_7day_min,1040,03,0.0001437
q_mean_annual_7day_min,1040,04,0.0005531
q_mean_annual_7day_min,1040,05,0.00002078
q_mean_annual_7day_min,1040,06,0.0001108
q_mean_annual_7day_min,1040,07,0.0004452
q_mean_annual_7day_min,1040,08,0.0008608
q_mean_annual_7day_min,1040,09,0.00002156
q_mean_annual_7day_min,1040,10,0.00007444
q_mean_annual_7day_min,1040,11,0.0004291
q_mean_annual_7day_min,1040,12,0.00001979
q_mean_annual_7day_min,1040,13,0.00005909
q_mean_annual_7day_min,1040,14,0.0003513
q_mean_annual_max,101,01,50.64
q_mean_annual_max,101,02,9.335
q_mean_annual_max,101,03,47.09
q_mean_annual_max,101,04,79.44
q_mean_annual_max,101,05,8.064
q_mean_annual_max,101,06,46.41
q_mean_annual_max,101,07,78.97
q_mean_annual_max,101,08,54.38
q_mean_annual_max,101,09,7.758
q_mean_annual_max,101,10,45.26
q_mean_annual_max,101,11,75.99
q_mean_annual_max,101,12,7.032
q_mean_annual_max,101,13,44.75
q_mean_annual_max,101,14,75.49
q_mean_annual_max,1010,01,50.64
q_mean_annual_max,1010,02,9.335
q_mean_annual_max,1010,03,47.09
q_mean_annual_max,1010,04,79.44
q_mean_annual_max,1010,05,8.064
q_mean_annual_max,1010,06,46.41
q_mean_annual_max,1010,07,78.97
q_mean_annual_max,1010,08,54.38
q_mean_annual_max,1010,09,7.758
q_mean_annual_max,1010,10,45.26
q_mean_annual_max,1010,11,75.99
q_mean_annual_max,1010,12,7.032
q_mean_annual_max,1010,13,44.75
q_mean_annual_max,1010,14,75.49
q_mean_annual_max,1020,01,41.02
q_mean_annual_max,1020,02,7.849
q_mean_annual_max,1020,03,38.5
q_mean_annual_max,1020,04,65.9
q_mean_annual_max,1020,05,6.867
q_mean_annual_max,1020,06,38.02
q_mean_annual_max,1020,07,65.49
q_mean_annual_max,1020,08,45.36
q_mean_annual_max,1020,09,6.403
q_mean_annual_max,1020,10,36.86
q_mean_annual_max,1020,11,64.61
q_mean_annual_max,1020,12,5.758
q_mean_annual_max,1020,13,36.41
q_mean_annual_max,1020,14,64.19
q_mean_annual_max,1030,01,8.57
q_mean_annual_max,1030,02,1.609
q_mean_annual_max,1030,03,7.773
q_mean_annual_max,1030,04,13.37
q_mean_annual_max,1030,05,1.401
q_mean_annual_max,1030,06,7.683
q_mean_annual_max,1030,07,13.29
q_mean_annual_max,1030,08,8.964
q_mean_annual_max,1030,09,1.283
q_mean_annual_max,1030,10,7.432
q_mean_annual_max,1030,11,12.65
q_mean_annual_max,1030,12,1.127
q_mean_annual_max,1030,13,7.356
q_mean_annual_max,1030,14,12.59
q_mean_annual_max,1040,01,12.21
q_mean_annual_max,1040,02,2.323
q_mean_annual_max,1040,03,11.17
q_mean_annual_max,1040,04,19.41
q_mean_annual_max,1040,05,2.062
q_mean_annual_max,1040,06,11.03
q_mean_annual_max,1040,07,19.29
q_mean_annual_max,1040,08,13.29
q_mean_annual_max,1040,09,1.86
q_mean_annual_max,1040,10,11.02
q_mean_annual_max,1040,11,18.71
q_mean_annual_max,1040,12,1.672
q_mean_annual_max,1040,13,10.9
q_mean_annual_max,1040,14,18.61
q_mean_annual_min,101,01,0.02657
q_mean_annual_min,101,02,0.0001296
q_mean_annual_min,101,03,0.003989
q_mean_annual_min,101,04,0.01627
q_mean_annual_min,101,05,0.0001217
q_mean_annual_min,101,06,0.002404
q_mean_annual_min,101,07,0.01337
q_mean_annual_min,101,08,0.000431
q_mean_annual_min,101,09,0.0001329
q_mean_annual_min,101,10,0.0005568
q_mean_annual_min,101,11,0.01013
q_mean_annual_min,101,12,0.0001287
q_mean_annual_min,101,13,0.000252
q_mean_annual_min,101,14,0.0075
q_mean_annual_min,1010,01,0.02657
q_mean_annual_min,1010,02,0.0001296
q_mean_annual_min,1010,03,0.003989
q_mean_annual_min,1010,04,0.01627
q_mean_annual_min,1010,05,0.0001217
q_mean_annual_min,1010,06,0.002404
q_mean_annual_min,1010,07,0.01337
q_mean_annual_min,1010,08,0.000431
q_mean_annual_min,1010,09,0.0001329
q_mean_annual_min,1010,10,0.0005568
q_mean_annual_min,1010,11,0.01013
q_mean_annual_min,1010,12,0.0001287
q_mean_annual_min,1010,13,0.000252
q_mean_annual_min,1010,14,0.0075
q_mean_annual_min,1020,01,0.01303
q_mean_annual_min,1020,02,0.00005106
q_mean_annual_min,1020,03,0.001024
q_mean_annual_min,1020,04,0.005945
q_mean_annual_min,1020,05,0.00004594
q_mean_annual_min,1020,06,0.0006279
q_mean_annual_min,1020,07,0.004269
q_mean_annual_min,1020,08,0.0001194
q_mean_annual_min,1020,09,0.00005157
q_mean_annual_min,1020,10,0.0001252
q_mean_annual_min,1020,11,0.00388
q_mean_annual_min,1020,12,0.00004707
q_mean_annual_min,1020,13,0.0001015
q_mean_annual_min,1020,14,0.002582
q_mean_annual_min,1030,01,0.001827
q_mean_annual_min,1030,02,0.0002042
q_mean_annual_min,1030,03,0.0007046
q_mean_annual_min,1030,04,0.0014
q_mean_annual_min,1030,05,0.0001702
q_mean_annual_min,1030,06,0.0005656
q_mean_annual_min,1030,07,0.001211
q_mean_annual_min,1030,08,0.0003967
q_mean_annual_min,1030,09,0.0002044
q_mean_annual_min,1030,10,0.0003698
q_mean_annual_min,1030,11,0.001184
q_mean_annual_min,1030,12,0.0001776
q_mean_annual_min,1030,13,0.0003287
q_mean_annual_min,1030,14,0.0009987
q_mean_annual_min,1040,01,0.0005877
q_mean_annual_min,1040,02,0.00002041
q_mean_annual_min,1040,03,0.00006547
q_mean_annual_min,1040,04,0.0001899
q_mean_annual_min,1040,05,0.00001833
q_mean_annual_min,1040,06,0.00005139
q_mean_annual_min,1040,07,0.0001595
q_mean_annual_min,1040,08,0.0001669
q_mean_annual_min,1040,09,0.00001953
q_mean_annual_min,1040,10,0.00004275
q_mean_annual_min,1040,11,0.0001693
q_mean_annual_min,1040,12,0.00001804
q_mean_annual_min,1040,13,0.00003374
q_mean_annual_min,1040,14,0.0001391
q_mean_annual_p95,101,01,26.64
q_mean_annual_p95,101,02,4.95
q_mean_annual_p95,101,03,26.93
q_mean_annual_p95,101,04,47.21
q_mean_annual_p95,101,05,4.235
q_mean_annual_p95,101,06,26.37
q_mean_annual_p95,101,07,46.76
q_mean_annual_p95,101,08,27.89
q_mean_annual_p95,101,09,5.048
q_mean_annual_p95,101,10,26.11
q_mean_annual_p95,101,11,46.2
q_mean_annual_p95,101,12,4.254
q_mean_annual_p95,101,13,25.59
q_mean_annual_p95,101,14,45.68
q_mean_annual_p95,1010,01,26.64
q_mean_annual_p95,1010,02,4.95
q_mean_annual_p95,1010,03,26.93
q_mean_annual_p95,1010,04,47.21
q_mean_annual_p95,1010,05,4.235
q_mean_annual_p95,1010,06,26.37
q_mean_annual_p95,1010,07,46.76
q_mean_annual_p95,1010,08,27.89
q_mean_annual_p95,1010,09,5.048
q_mean_annual_p95,1010,10,26.11
q_mean_annual_p95,1010,11,46.2
q_mean_annual_p95,1010,12,4.254
q_mean_annual_p95,1010,13,25.59
q_mean_annual_p95,1010,14,45.68
q_mean_annual_p95,1020,01,21.68
q_mean_annual_p95,1020,02,4.012
q_mean_annual_p95,1020,03,21.88
q_mean_annual_p95,1020,04,37.98
q_mean_annual_p95,1020,05,3.425
q_mean_annual_p95,1020,06,21.46
q_mean_annual_p95,1020,07,37.55
q_mean_annual_p95,1020,08,22.56
q_mean_annual_p95,1020,09,4.164
q_mean_annual_p95,1020,10,21.12
q_mean_annual_p95,1020,11,37.52
q_mean_annual_p95,1020,12,3.499
q_mean_annual_p95,1020,13,20.7
q_mean_annual_p95,1020,14,37.11
q_mean_annual_p95,1030,01,3.796
q_mean_annual_p95,1030,02,0.7105
q_mean_annual_p95,1030,03,3.822
q_mean_annual_p95,1030,04,6.755
q_mean_annual_p95,1030,05,0.576
q_mean_annual_p95,1030,06,3.749
q_mean_annual_p95,1030,07,6.673
q_mean_annual_p95,1030,08,3.858
q_mean_annual_p95,1030,09,0.7422
q_mean_annual_p95,1030,10,3.762
q_mean_annual_p95,1030,11,6.623
q_mean_annual_p95,1030,12,0.6462
q_mean_annual_p95,1030,13,3.664
q_mean_annual_p95,1030,14,6.556
q_mean_annual_p95,1040,01,5.837
q_mean_annual_p95,1040,02,1.07
q_mean_annual_p95,1040,03,5.911
q_mean_annual_p95,1040,04,10.47
q_mean_annual_p95,1040,05,0.8981
q_mean_annual_p95,1040,06,5.784
q_mean_annual_p95,1040,07,10.35
q_mean_annual_p95,1040,08,6.053
q_mean_annual_p95,1040,09,1.151
q_mean_annual_p95,1040,10,5.771
q_mean_annual_p95,1040,11,10.21
q_mean_annual_p95,1040,12,0.9565
q_mean_annual_p95,1040,13,5.65
q_mean_annual_p95,1040,14,10.11
q_return_level_10yr_max,101,15,75.83
q_return_level_10yr_max,101,16,14.04
q_return_level_10yr_max,101,17,60.79
q_return_level_10yr_max,101,18,100.3
q_return_level_10yr_max,101,19,13
q_return_level_10yr_max,101,20,60.27
q_return_level_10yr_max,101,21,99.84
q_return_level_10yr_max,1010,15,75.83
q_return_level_10yr_max,1010,16,14.04
q_return_level_10yr_max,1010,17,60.79
q_return_level_10yr_max,1010,18,100.3
q_return_level_10yr_max,1010,19,13
q_return_level_10yr_max,1010,20,60.27
q_return_level_10yr_max,1010,21,99.84
q_return_level_10yr_max,1020,15,62.56
q_return_level_10yr_max,1020,16,11.82
q_return_level_10yr_max,1020,17,49.66
q_return_level_10yr_max,1020,18,85.5
q_return_level_10yr_max,1020,19,10.86
q_return_level_10yr_max,1020,20,49.23
q_return_level_10yr_max,1020,21,85.11
q_return_level_10yr_max,1030,15,13.39
q_return_level_10yr_max,1030,16,2.462
q_return_level_10yr_max,1030,17,10.41
q_return_level_10yr_max,1030,18,17.7
q_return_level_10yr_max,1030,19,2.272
q_return_level_10yr_max,1030,20,10.33
q_return_level_10yr_max,1030,21,17.63
q_return_level_10yr_max,1040,15,19.08
q_return_level_10yr_max,1040,16,3.56
q_return_level_10yr_max,1040,17,14.98
q_return_level_10yr_max,1040,18,25.56
q_return_level_10yr_max,1040,19,3.286
q_return_level_10yr_max,1040,20,14.86
q_return_level_10yr_max,1040,21,25.45
q_return_level_2yr_7day_min,101,15,0.00137
q_return_level_2yr_7day_min,101,16,0.0001544
q_return_level_2yr_7day_min,101,17,0.001619
q_return_level_2yr_7day_min,101,18,0.01405
q_return_level_2yr_7day_min,101,19,0.0001499
q_return_level_2yr_7day_min,101,20,0.0007711
q_return_level_2yr_7day_min,101,21,0.01072
q_return_level_2yr_7day_min,1010,15,0.00137
q_return_level_2yr_7day_min,1010,16,0.0001544
q_return_level_2yr_7day_min,1010,17,0.001619
q_return_level_2yr_7day_min,1010,18,0.01405
q_return_level_2yr_7day_min,1010,19,0.0001499
q_return_level_2yr_7day_min,1010,20,0.0007711
q_return_level_2yr_7day_min,1010,21,0.01072
q_return_level_2yr_7day_min,1020,15,0.0005428
q_return_level_2yr_7day_min,1020,16,0.00005811
q_return_level_2yr_7day_min,1020,17,0.0003404
q_return_level_2yr_7day_min,1020,18,0.005387
q_return_level_2yr_7day_min,1020,19,0.00005214
q_return_level_2yr_7day_min,1020,20,0.00018
q_return_level_2yr_7day_min,1020,21,0.003545
q_return_level_2yr_7day_min,1030,15,0.0006114
q_return_level_2yr_7day_min,1030,16,0.0002831
q_return_level_2yr_7day_min,1030,17,0.000721
q_return_level_2yr_7day_min,1030,18,0.00163
q_return_level_2yr_7day_min,1030,19,0.0002288
q_return_level_2yr_7day_min,1030,20,0.0006709
q_return_level_2yr_7day_min,1030,21,0.001403
q_return_level_2yr_7day_min,1040,15,0.0001841
q_return_level_2yr_7day_min,1040,16,0.00002001
q_return_level_2yr_7day_min,1040,17,0.00007783
q_return_level_2yr_7day_min,1040,18,0.0003856
q_return_level_2yr_7day_min,1040,19,0.00001678
q_return_level_2yr_7day_min,1040,20,0.00006124
q_return_level_2yr_7day_min,1040,21,0.00032
q_wettest_month_mean,101,01,22.26
q_wettest_month_mean,101,02,2.853
q_wettest_month_mean,101,03,23.44
q_wettest_month_mean,101,04,40.38
q_wettest_month_mean,101,05,2.126
q_wettest_month_mean,101,06,22.98
q_wettest_month_mean,101,07,39.92
q_wettest_month_mean,101,08,24.29
q_wettest_month_mean,101,09,3.183
q_wettest_month_mean,101,10,23.2
q_wettest_month_mean,101,11,39.98
q_wettest_month_mean,101,12,2.601
q_wettest_month_mean,101,13,22.74
q_wettest_month_mean,101,14,39.52
q_wettest_month_mean,1010,01,22.26
q_wettest_month_mean,1010,02,2.853
q_wettest_month_mean,1010,03,23.44
q_wettest_month_mean,1010,04,40.38
q_wettest_month_mean,1010,05,2.126
q_wettest_month_mean,1010,06,22.98
q_wettest_month_mean,1010,07,39.92
q_wettest_month_mean,1010,08,24.29
q_wettest_month_mean,1010,09,3.183
q_wettest_month_mean,1010,10,23.2
q_wettest_month_mean,1010,11,39.98
q_wettest_month_mean,1010,12,2.601
q_wettest_month_mean,1010,13,22.74
q_wettest_month_mean,1010,14,39.52
q_wettest_month_mean,1020,01,17.98
q_wettest_month_mean,1020,02,2.544
q_wettest_month_mean,1020,03,18.86
q_wettest_month_mean,1020,04,32.47
q_wettest_month_mean,1020,05,1.929
q_wettest_month_mean,1020,06,18.49
q_wettest_month_mean,1020,07,32.1
q_wettest_month_mean,1020,08,19.56
q_wettest_month_mean,1020,09,2.801
q_wettest_month_mean,1020,10,18.66
q_wettest_month_mean,1020,11,32.15
q_wettest_month_mean,1020,12,2.309
q_wettest_month_mean,1020,13,18.29
q_wettest_month_mean,1020,14,31.79
q_wettest_month_mean,1030,01,3.015
q_wettest_month_mean,1030,02,0.5103
q_wettest_month_mean,1030,03,3.156
q_wettest_month_mean,1030,04,5.438
q_wettest_month_mean,1030,05,0.3913
q_wettest_month_mean,1030,06,3.092
q_wettest_month_mean,1030,07,5.375
q_wettest_month_mean,1030,08,3.289
q_wettest_month_mean,1030,09,0.5617
q_wettest_month_mean,1030,10,3.127
q_wettest_month_mean,1030,11,5.394
q_wettest_month_mean,1030,12,0.4628
q_wettest_month_mean,1030,13,3.063
