metric,location,unit_id,value
q_baseflow_index,101,02,0.000212
q_baseflow_index,101,03,0.0002561
q_baseflow_index,101,04,0.001016
q_baseflow_index,101,05,0.0003113
q_baseflow_index,101,06,0.0001354
q_baseflow_index,101,07,0.0008275
q_baseflow_index,101,08,0.0004866
q_baseflow_index,101,09,0.0001719
q_baseflow_index,101,10,0.0002201
q_baseflow_index,101,11,0.001286
q_baseflow_index,101,12,0.0002471
q_baseflow_index,101,13,0.00009663
q_baseflow_index,101,14,0.00103
q_baseflow_index,1010,01,0.0004803
q_baseflow_index,1010,02,0.000212
q_baseflow_index,1010,03,0.0002561
q_baseflow_index,1010,04,0.001016
q_baseflow_index,1010,05,0.0003113
q_baseflow_index,1010,06,0.0001354
q_baseflow_index,1010,07,0.0008275
q_baseflow_index,1010,08,0.0004866
q_baseflow_index,1010,09,0.0001719
q_baseflow_index,1010,10,0.0002201
q_baseflow_index,1010,11,0.001286
q_baseflow_index,1010,12,0.0002471
q_baseflow_index,1010,13,0.00009663
q_baseflow_index,1010,14,0.00103
q_baseflow_index,1020,01,0.0002727
q_baseflow_index,1020,02,0.00008775
q_baseflow_index,1020,03,0.00008871
q_baseflow_index,1020,04,0.0005517
q_baseflow_index,1020,05,0.0001221
q_baseflow_index,1020,06,0.00005138
q_baseflow_index,1020,07,0.0004092
q_baseflow_index,1020,08,0.000302
q_baseflow_index,1020,09,0.00007452
q_baseflow_index,1020,10,0.00008257
q_baseflow_index,1020,11,0.0007157
q_baseflow_index,1020,12,0.00009749
q_baseflow_index,1020,13,0.00003817
q_baseflow_index,1020,14,0.0005457
q_baseflow_index,1030,01,0.0005349
q_baseflow_index,1030,02,0.002279
q_baseflow_index,1030,03,0.0005723
q_baseflow_index,1030,04,0.0007291
q_baseflow_index,1030,05,0.002849
q_baseflow_index,1030,06,0.0005235
q_baseflow_index,1030,07,0.0006508
q_baseflow_index,1030,08,0.0005225
q_baseflow_index,1030,09,0.002032
q_baseflow_index,1030,10,0.0005656
q_baseflow_index,1030,11,0.0007412
q_baseflow_index,1030,12,0.002294
q_baseflow_index,1030,13,0.0005097
q_baseflow_index,1030,14,0.0006539
q_baseflow_index,1040,01,0.000048
q_baseflow_index,1040,02,0.0001056
q_baseflow_index,1040,03,0.000037
q_baseflow_index,1040,04,0.0001064
q_baseflow_index,1040,05,0.0001479
q_baseflow_index,1040,06,0.00002874
q_baseflow_index,1040,07,0.0000856
q_baseflow_index,1040,08,0.0004277
q_baseflow_index,1040,09,0.00009473
q_baseflow_index,1040,10,0.0000485
q_baseflow_index,1040,11,0.000189
q_baseflow_index,1040,12,0.000108
q_baseflow_index,1040,13,0.00003955
q_baseflow_index,1040,14,0.0001503
q_driest_month_mean,101,01,0.02693
q_driest_month_mean,101,02,0.0002911
q_driest_month_mean,101,03,0.01522
q_driest_month_mean,101,04,0.05999
q_driest_month_mean,101,05,0.0002177
q_driest_month_mean,101,06,0.01062
q_driest_month_mean,101,07,0.05256
q_driest_month_mean,101,08,0.273
q_driest_month_mean,101,09,0.0002172
q_driest_month_mean,101,10,0.0151
q_driest_month_mean,101,11,0.08006
q_driest_month_mean,101,12,0.0001994
q_driest_month_mean,101,13,0.009684
q_driest_month_mean,101,14,0.06667
q_driest_month_mean,1010,01,0.02693
q_driest_month_mean,1010,02,0.0002911
q_driest_month_mean,1010,03,0.01522
q_driest_month_mean,1010,04,0.05999
q_driest_month_mean,1010,05,0.0002177
q_driest_month_mean,1010,06,0.01062
q_driest_month_mean,1010,07,0.05256
q_driest_month_mean,1010,08,0.273
q_driest_month_mean,1010,09,0.0002172
q_driest_month_mean,1010,10,0.0151
q_driest_month_mean,1010,11,0.08006
q_driest_month_mean,1010,12,0.0001994
q_driest_month_mean,1010,13,0.009684
q_driest_month_mean,1010,14,0.06667
q_driest_month_mean,1020,01,0.01535
q_driest_month_mean,1020,02,0.0001078
q_driest_month_mean,1020,03,0.007444
q_driest_month_mean,1020,04,0.03243
q_driest_month_mean,1020,05,0.00007211
q_driest_month_mean,1020,06,0.005265
q_driest_month_mean,1020,07,0.02785
q_driest_month_mean,1020,08,0.1975
q_driest_month_mean,1020,09,0.00008847
q_driest_month_mean,1020,10,0.007372
q_driest_month_mean,1020,11,0.04407
q_driest_month_mean,1020,12,0.0000684
q_driest_month_mean,1020,13,0.004605
q_driest_month_mean,1020,14,0.03599
q_driest_month_mean,1030,01,0.002152
q_driest_month_mean,1030,02,0.0004851
q_driest_month_mean,1030,03,0.001869
q_driest_month_mean,1030,04,0.004041
q_driest_month_mean,1030,05,0.0003618
q_driest_month_mean,1030,06,0.001544
q_driest_month_mean,1030,07,0.003656
q_driest_month_mean,1030,08,0.03049
q_driest_month_mean,1030,09,0.0004782
q_driest_month_mean,1030,10,0.002005
q_driest_month_mean,1030,11,0.005754
q_driest_month_mean,1030,12,0.0003804
q_driest_month_mean,1030,13,0.001571
q_driest_month_mean,1030,14,0.004906
q_driest_month_mean,1040,01,0.002891
q_driest_month_mean,1040,02,0.00005766
q_driest_month_mean,1040,03,0.0009799
q_driest_month_mean,1040,04,0.004748
q_driest_month_mean,1040,05,0.00005042
q_driest_month_mean,1040,06,0.000853
q_driest_month_mean,1040,07,0.004128
q_driest_month_mean,1040,08,0.04262
q_driest_month_mean,1040,09,0.00004096
q_driest_month_mean,1040,10,0.0005606
q_driest_month_mean,1040,11,0.005203
q_driest_month_mean,1040,12,0.00003369
q_driest_month_mean,1040,13,0.0004562
q_driest_month_mean,1040,14,0.003811
q_mean_annual_7day_max,101,01,41.3
q_mean_annual_7day_max,101,02,6.424
q_mean_annual_7day_max,101,03,34
q_mean_annual_7day_max,101,04,57.6
q_mean_annual_7day_max,101,05,5.456
q_mean_annual_7day_max,101,06,33.57
q_mean_annual_7day_max,101,07,57.17
q_mean_annual_7day_max,101,08,42.74
q_mean_annual_7day_max,101,09,6.763
q_mean_annual_7day_max,101,10,38.61
q_mean_annual_7day_max,101,11,64.99
q_mean_annual_7day_max,101,12,5.958
q_mean_annual_7day_max,101,13,37.97
q_mean_annual_7day_max,101,14,64.52
q_mean_annual_7day_max,1010,01,41.3
q_mean_annual_7day_max,1010,02,6.424
q_mean_annual_7day_max,1010,03,34
q_mean_annual_7day_max,1010,04,57.6
q_mean_annual_7day_max,1010,05,5.456
q_mean_annual_7day_max,1010,06,33.57
q_mean_annual_7day_max,1010,07,57.17
q_mean_annual_7day_max,1010,08,42.74
q_mean_annual_7day_max,1010,09,6.763
q_mean_annual_7day_max,1010,10,38.61
q_mean_annual_7day_max,1010,11,64.99
q_mean_annual_7day_max,1010,12,5.958
q_mean_annual_7day_max,1010,13,37.97
q_mean_annual_7day_max,1010,14,64.52
q_mean_annual_7day_max,1020,01,33.33
q_mean_annual_7day_max,1020,02,5.308
q_mean_annual_7day_max,1020,03,27.51
q_mean_annual_7day_max,1020,04,46.51
q_mean_annual_7day_max,1020,05,4.495
q_mean_annual_7day_max,1020,06,27.16
q_mean_annual_7day_max,1020,07,46.15
q_mean_annual_7day_max,1020,08,34.57
q_mean_annual_7day_max,1020,09,5.584
q_mean_annual_7day_max,1020,10,31.17
q_mean_annual_7day_max,1020,11,52.42
q_mean_annual_7day_max,1020,12,4.895
q_mean_annual_7day_max,1020,13,30.64
q_mean_annual_7day_max,1020,14,52.03
q_mean_annual_7day_max,1030,01,5.955
q_mean_annual_7day_max,1030,02,0.9946
q_mean_annual_7day_max,1030,03,4.741
q_mean_annual_7day_max,1030,04,8.04
q_mean_annual_7day_max,1030,05,0.8264
q_mean_annual_7day_max,1030,06,4.68
q_mean_annual_7day_max,1030,07,7.979
q_mean_annual_7day_max,1030,08,6.115
q_mean_annual_7day_max,1030,09,1.044
q_mean_annual_7day_max,1030,10,5.468
q_mean_annual_7day_max,1030,11,9.136
q_mean_annual_7day_max,1030,12,0.9009
q_mean_annual_7day_max,1030,13,5.397
q_mean_annual_7day_max,1030,14,9.071
q_mean_annual_7day_max,1040,01,9.016
q_mean_annual_7day_max,1040,02,1.502
q_mean_annual_7day_max,1040,03,7.365
q_mean_annual_7day_max,1040,04,12.48
q_mean_annual_7day_max,1040,05,1.255
q_mean_annual_7day_max,1040,06,7.273
q_mean_annual_7day_max,1040,07,12.38
q_mean_annual_7day_max,1040,08,9.294
q_mean_annual_7day_max,1040,09,1.559
q_mean_annual_7day_max,1040,10,8.444
q_mean_annual_7day_max,1040,11,14.11
q_mean_annual_7day_max,1040,12,1.358
q_mean_annual_7day_max,1040,13,8.318
q_mean_annual_7day_max,1040,14,14.01
q_mean_annual_7day_min,101,01,0.004932
q_mean_annual_7day_min,101,02,0.0001512
q_mean_annual_7day_min,101,03,0.002489
q_mean_annual_7day_min,101,04,0.01998
q_mean_annual_7day_min,101,05,0.0001368
q_mean_annual_7day_min,101,06,0.001255
q_mean_annual_7day_min,101,07,0.01585
q_mean_annual_7day_min,101,08,0.005303
q_mean_annual_7day_min,101,09,0.0001516
q_mean_annual_7day_min,101,10,0.0023
q_mean_annual_7day_min,101,11,0.02626
q_mean_annual_7day_min,101,12,0.0001451
q_mean_annual_7day_min,101,13,0.0009692
q_mean_annual_7day_min,101,14,0.02057
q_mean_annual_7day_min,1010,01,0.004932
q_mean_annual_7day_min,1010,02,0.0001512
q_mean_annual_7day_min,1010,03,0.002489
q_mean_annual_7day_min,1010,04,0.01998
q_mean_annual_7day_min,1010,05,0.0001368
q_mean_annual_7day_min,1010,06,0.001255
q_mean_annual_7day_min,1010,07,0.01585
q_mean_annual_7day_min,1010,08,0.005303
q_mean_annual_7day_min,1010,09,0.0001516
q_mean_annual_7day_min,1010,10,0.0023
q_mean_annual_7day_min,1010,11,0.02626
q_mean_annual_7day_min,1010,12,0.0001451
q_mean_annual_7day_min,1010,13,0.0009692
q_mean_annual_7day_min,1010,14,0.02057
q_mean_annual_7day_min,1020,01,0.002219
q_mean_annual_7day_min,1020,02,0.00005485
q_mean_annual_7day_min,1020,03,0.0006905
q_mean_annual_7day_min,1020,04,0.008768
q_mean_annual_7day_min,1020,05,0.00004669
q_mean_annual_7day_min,1020,06,0.0003805
q_mean_annual_7day_min,1020,07,0.00635
q_mean_annual_7day_min,1020,08,0.002677
q_mean_annual_7day_min,1020,09,0.00005786
q_mean_annual_7day_min,1020,10,0.0006872
q_mean_annual_7day_min,1020,11,0.01174
q_mean_annual_7day_min,1020,12,0.00005125
q_mean_annual_7day_min,1020,13,0.0003051
q_mean_annual_7day_min,1020,14,0.008744
q_mean_annual_7day_min,1030,01,0.0007348
q_mean_annual_7day_min,1030,02,0.0002905
q_mean_annual_7day_min,1030,03,0.0007666
q_mean_annual_7day_min,1030,04,0.001937
q_mean_annual_7day_min,1030,05,0.0002565
q_mean_annual_7day_min,1030,06,0.0006748
q_mean_annual_7day_min,1030,07,0.001688
q_mean_annual_7day_min,1030,08,0.0007573
q_mean_annual_7day_min,1030,09,0.000309
q_mean_annual_7day_min,1030,10,0.0007878
q_mean_annual_7day_min,1030,11,0.002024
q_mean_annual_7day_min,1030,12,0.0002679
q_mean_annual_7day_min,1030,13,0.0006832
q_mean_annual_7day_min,1030,14,0.001743
q_mean_annual_7day_min,1040,01,0.0001024
q_mean_annual_7day_min,1040,02,0.00002206
q_mean_annual_7day_min,1040,03,0.00007843
q_mean_annual_7day_min,1040,04,0.0004494
q_mean_annual_7day_min,1040,05,0.00002002
q_mean_annual_7day_min,1040,06,0.00005851
q_mean_annual_7day_min,1040,07,0.0003524
q_mean_annual_7day_min,1040,08,0.001038
q_mean_annual_7day_min,1040,09,0.00002342
q_mean_annual_7day_min,1040,10,0.0001071
q_mean_annual_7day_min,1040,11,0.0008166
q_mean_annual_7day_min,1040,12,0.00001964
q_mean_annual_7day_min,1040,13,0.00008416
q_mean_annual_7day_min,1040,14,0.0006345
q_mean_annual_max,101,01,62.73
q_mean_annual_max,101,02,7.647
q_mean_annual_max,101,03,46.36
q_mean_annual_max,101,04,80.98
q_mean_annual_max,101,05,6.42
q_mean_annual_max,101,06,45.8
q_mean_annual_max,101,07,80.44
q_mean_annual_max,101,08,60.11
q_mean_annual_max,101,09,7.517
q_mean_annual_max,101,10,51.04
q_mean_annual_max,101,11,87.34
q_mean_annual_max,101,12,6.538
q_mean_annual_max,101,13,50.29
q_mean_annual_max,101,14,86.83
q_mean_annual_max,1010,01,62.73
q_mean_annual_max,1010,02,7.647
q_mean_annual_max,1010,03,46.36
q_mean_annual_max,1010,04,80.98
q_mean_annual_max,1010,05,6.42
q_mean_annual_max,1010,06,45.8
q_mean_annual_max,1010,07,80.44
q_mean_annual_max,1010,08,60.11
q_mean_annual_max,1010,09,7.517
q_mean_annual_max,1010,10,51.04
q_mean_annual_max,1010,11,87.34
q_mean_annual_max,1010,12,6.538
q_mean_annual_max,1010,13,50.29
q_mean_annual_max,1010,14,86.83
q_mean_annual_max,1020,01,51.58
q_mean_annual_max,1020,02,6.464
q_mean_annual_max,1020,03,38.35
q_mean_annual_max,1020,04,68.42
q_mean_annual_max,1020,05,5.386
q_mean_annual_max,1020,06,37.89
q_mean_annual_max,1020,07,67.98
q_mean_annual_max,1020,08,50.3
q_mean_annual_max,1020,09,6.346
q_mean_annual_max,1020,10,41.93
q_mean_annual_max,1020,11,73.8
q_mean_annual_max,1020,12,5.612
q_mean_annual_max,1020,13,41.32
q_mean_annual_max,1020,14,73.39
q_mean_annual_max,1030,01,10.89
q_mean_annual_max,1030,02,1.317
q_mean_annual_max,1030,03,7.861
q_mean_annual_max,1030,04,14.15
q_mean_annual_max,1030,05,1.103
q_mean_annual_max,1030,06,7.781
q_mean_annual_max,1030,07,14.06
q_mean_annual_max,1030,08,10.62
q_mean_annual_max,1030,09,1.292
q_mean_annual_max,1030,10,8.575
q_mean_annual_max,1030,11,14.8
q_mean_annual_max,1030,12,1.129
q_mean_annual_max,1030,13,8.443
q_mean_annual_max,1030,14,14.74
q_mean_annual_max,1040,01,15.42
q_mean_annual_max,1040,02,1.936
q_mean_annual_max,1040,03,11.36
q_mean_annual_max,1040,04,20.36
q_mean_annual_max,1040,05,1.603
q_mean_annual_max,1040,06,11.22
q_mean_annual_max,1040,07,20.22
q_mean_annual_max,1040,08,15.25
q_mean_annual_max,1040,09,1.902
q_mean_annual_max,1040,10,12.43
q_mean_annual_max,1040,11,21.56
q_mean_annual_max,1040,12,1.713
q_mean_annual_max,1040,13,12.28
q_mean_annual_max,1040,14,21.46
q_mean_annual_min,101,01,0.001828
q_mean_annual_min,101,02,0.0001299
q_mean_annual_min,101,03,0.0006268
q_mean_annual_min,101,04,0.01292
q_mean_annual_min,101,05,0.0001178
q_mean_annual_min,101,06,0.0002017
q_mean_annual_min,101,07,0.009285
q_mean_annual_min,101,08,0.003104
q_mean_annual_min,101,09,0.0001306
q_mean_annual_min,101,10,0.001194
q_mean_annual_min,101,11,0.02029
q_mean_annual_min,101,12,0.0001257
q_mean_annual_min,101,13,0.0004244
q_mean_annual_min,101,14,0.01568
q_mean_annual_min,1010,01,0.001828
q_mean_annual_min,1010,02,0.0001299
q_mean_annual_min,1010,03,0.0006268
q_mean_annual_min,1010,04,0.01292
q_mean_annual_min,1010,05,0.0001178
q_mean_annual_min,1010,06,0.0002017
q_mean_annual_min,1010,07,0.009285
q_mean_annual_min,1010,08,0.003104
q_mean_annual_min,1010,09,0.0001306
q_mean_annual_min,1010,10,0.001194
q_mean_annual_min,1010,11,0.02029
q_mean_annual_min,1010,12,0.0001257
q_mean_annual_min,1010,13,0.0004244
q_mean_annual_min,1010,14,0.01568
q_mean_annual_min,1020,01,0.0007617
q_mean_annual_min,1020,02,0.00004592
q_mean_annual_min,1020,03,0.0001105
q_mean_annual_min,1020,04,0.004972
q_mean_annual_min,1020,05,0.00004107
q_mean_annual_min,1020,06,0.00009532
q_mean_annual_min,1020,07,0.00315
q_mean_annual_min,1020,08,0.001138
q_mean_annual_min,1020,09,0.00005075
q_mean_annual_min,1020,10,0.0002137
q_mean_annual_min,1020,11,0.008371
q_mean_annual_min,1020,12,0.00004582
q_mean_annual_min,1020,13,0.0001111
q_mean_annual_min,1020,14,0.005797
q_mean_annual_min,1030,01,0.000446
q_mean_annual_min,1030,02,0.0002091
q_mean_annual_min,1030,03,0.0004109
q_mean_annual_min,1030,04,0.001337
q_mean_annual_min,1030,05,0.000184
q_mean_annual_min,1030,06,0.0003622
q_mean_annual_min,1030,07,0.001101
q_mean_annual_min,1030,08,0.0005146
q_mean_annual_min,1030,09,0.0002019
q_mean_annual_min,1030,10,0.0005181
q_mean_annual_min,1030,11,0.001491
q_mean_annual_min,1030,12,0.0001656
q_mean_annual_min,1030,13,0.0004431
q_mean_annual_min,1030,14,0.001247
q_mean_annual_min,1040,01,0.00004211
q_mean_annual_min,1040,02,0.00001766
q_mean_annual_min,1040,03,0.00004834
q_mean_annual_min,1040,04,0.0001683
q_mean_annual_min,1040,05,0.00001674
q_mean_annual_min,1040,06,0.00003545
q_mean_annual_min,1040,07,0.0001365
q_mean_annual_min,1040,08,0.00009388
q_mean_annual_min,1040,09,0.00002012
q_mean_annual_min,1040,10,0.00005591
q_mean_annual_min,1040,11,0.0002216
q_mean_annual_min,1040,12,0.00001727
q_mean_annual_min,1040,13,0.0000389
q_mean_annual_min,1040,14,0.0001793
q_mean_annual_p95,101,01,27.58
q_mean_annual_p95,101,02,4.298
q_mean_annual_p95,101,03,25.95
q_mean_annual_p95,101,04,46.35
q_mean_annual_p95,101,05,3.456
q_mean_annual_p95,101,06,25.32
q_mean_annual_p95,101,07,45.92
q_mean_annual_p95,101,08,28.06
q_mean_annual_p95,101,09,4.765
q_mean_annual_p95,101,10,27.35
q_mean_annual_p95,101,11,47.96
q_mean_annual_p95,101,12,4.054
q_mean_annual_p95,101,13,26.85
q_mean_annual_p95,101,14,47.48
q_mean_annual_p95,1010,01,27.58
q_mean_annual_p95,1010,02,4.298
q_mean_annual_p95,1010,03,25.95
q_mean_annual_p95,1010,04,46.35
q_mean_annual_p95,1010,05,3.456
q_mean_annual_p95,1010,06,25.32
q_mean_annual_p95,1010,07,45.92
q_mean_annual_p95,1010,08,28.06
q_mean_annual_p95,1010,09,4.765
q_mean_annual_p95,1010,10,27.35
q_mean_annual_p95,1010,11,47.96
q_mean_annual_p95,1010,12,4.054
q_mean_annual_p95,1010,13,26.85
q_mean_annual_p95,1010,14,47.48
q_mean_annual_p95,1020,01,22.36
q_mean_annual_p95,1020,02,3.493
q_mean_annual_p95,1020,03,21.25
q_mean_annual_p95,1020,04,37.59
q_mean_annual_p95,1020,05,2.774
q_mean_annual_p95,1020,06,20.79
q_mean_annual_p95,1020,07,37.23
q_mean_annual_p95,1020,08,22.99
q_mean_annual_p95,1020,09,3.909
q_mean_annual_p95,1020,10,22.06
q_mean_annual_p95,1020,11,39.08
q_mean_annual_p95,1020,12,3.292
q_mean_annual_p95,1020,13,21.6
q_mean_annual_p95,1020,14,38.5
q_mean_annual_p95,1030,01,3.884
q_mean_annual_p95,1030,02,0.6144
q_mean_annual_p95,1030,03,3.771
q_mean_annual_p95,1030,04,6.579
q_mean_annual_p95,1030,05,0.4871
q_mean_annual_p95,1030,06,3.661
q_mean_annual_p95,1030,07,6.511
q_mean_annual_p95,1030,08,3.954
q_mean_annual_p95,1030,09,0.6879
q_mean_annual_p95,1030,10,3.858
q_mean_annual_p95,1030,11,6.878
q_mean_annual_p95,1030,12,0.5705
q_mean_annual_p95,1030,13,3.79
q_mean_annual_p95,1030,14,6.816
q_mean_annual_p95,1040,01,6.031
q_mean_annual_p95,1040,02,0.9537
q_mean_annual_p95,1040,03,5.784
q_mean_annual_p95,1040,04,10.18
q_mean_annual_p95,1040,05,0.7441
q_mean_annual_p95,1040,06,5.616
q_mean_annual_p95,1040,07,10.07
q_mean_annual_p95,1040,08,6.166
q_mean_annual_p95,1040,09,1.047
q_mean_annual_p95,1040,10,6.057
q_mean_annual_p95,1040,11,10.62
q_mean_annual_p95,1040,12,0.879
q_mean_annual_p95,1040,13,5.905
q_mean_annual_p95,1040,14,10.52
q_return_level_10yr_max,101,15,93.17
q_return_level_10yr_max,101,16,11.88
q_return_level_10yr_max,101,17,67.83
q_return_level_10yr_max,101,18,114.1
q_return_level_10yr_max,101,19,11.04
q_return_level_10yr_max,101,20,66.87
q_return_level_10yr_max,101,21,113.6
q_return_level_10yr_max,1010,15,93.17
q_return_level_10yr_max,1010,16,11.88
q_return_level_10yr_max,1010,17,67.83
q_return_level_10yr_max,1010,18,114.1
q_return_level_10yr_max,1010,19,11.04
q_return_level_10yr_max,1010,20,66.87
q_return_level_10yr_max,1010,21,113.6
q_return_level_10yr_max,1020,15,78.3
q_return_level_10yr_max,1020,16,9.984
q_return_level_10yr_max,1020,17,55.83
q_return_level_10yr_max,1020,18,98.43
q_return_level_10yr_max,1020,19,9.318
q_return_level_10yr_max,1020,20,55.06
q_return_level_10yr_max,1020,21,97.98
q_return_level_10yr_max,1030,15,16.69
q_return_level_10yr_max,1030,16,1.994
q_return_level_10yr_max,1030,17,12.15
q_return_level_10yr_max,1030,18,20.67
q_return_level_10yr_max,1030,19,1.884
q_return_level_10yr_max,1030,20,12.08
q_return_level_10yr_max,1030,21,20.59
q_return_level_10yr_max,1040,15,23.57
q_return_level_10yr_max,1040,16,2.965
q_return_level_10yr_max,1040,17,17.27
q_return_level_10yr_max,1040,18,29.54
q_return_level_10yr_max,1040,19,2.81
q_return_level_10yr_max,1040,20,17.09
q_return_level_10yr_max,1040,21,29.41
q_return_level_2yr_7day_min,101,15,0.001734
q_return_level_2yr_7day_min,101,16,0.0001516
q_return_level_2yr_7day_min,101,17,0.001786
q_return_level_2yr_7day_min,101,18,0.02157
q_return_level_2yr_7day_min,101,19,0.0001441
q_return_level_2yr_7day_min,101,20,0.0007169
q_return_level_2yr_7day_min,101,21,0.01661
q_return_level_2yr_7day_min,1010,15,0.001734
q_return_level_2yr_7day_min,1010,16,0.0001516
q_return_level_2yr_7day_min,1010,17,0.001786
q_return_level_2yr_7day_min,1010,18,0.02157
q_return_level_2yr_7day_min,1010,19,0.0001441
q_return_level_2yr_7day_min,1010,20,0.0007169
q_return_level_2yr_7day_min,1010,21,0.01661
q_return_level_2yr_7day_min,1020,15,0.0007857
q_return_level_2yr_7day_min,1020,16,0.00005622
q_return_level_2yr_7day_min,1020,17,0.0004581
q_return_level_2yr_7day_min,1020,18,0.009185
q_return_level_2yr_7day_min,1020,19,0.0000481
q_return_level_2yr_7day_min,1020,20,0.0001973
q_return_level_2yr_7day_min,1020,21,0.006483
q_return_level_2yr_7day_min,1030,15,0.0005978
q_return_level_2yr_7day_min,1030,16,0.0002929
q_return_level_2yr_7day_min,1030,17,0.0007856
q_return_level_2yr_7day_min,1030,18,0.00183
q_return_level_2yr_7day_min,1030,19,0.0002501
q_return_level_2yr_7day_min,1030,20,0.000688
q_return_level_2yr_7day_min,1030,21,0.001586
q_return_level_2yr_7day_min,1040,15,0.00006164
q_return_level_2yr_7day_min,1040,16,0.00002172
q_return_level_2yr_7day_min,1040,17,0.00008821
q_return_level_2yr_7day_min,1040,18,0.0004497
q_return_level_2yr_7day_min,1040,19,0.0000184
q_return_level_2yr_7day_min,1040,20,0.00006784
q_return_level_2yr_7day_min,1040,21,0.00036
q_wettest_month_mean,101,01,23.45
q_wettest_month_mean,101,02,1.881
q_wettest_month_mean,101,03,23.9
q_wettest_month_mean,101,04,41.31
q_wettest_month_mean,101,05,1.302
q_wettest_month_mean,101,06,23.44
q_wettest_month_mean,101,07,40.85
q_wettest_month_mean,101,08,22.73
q_wettest_month_mean,101,09,3.084
q_wettest_month_mean,101,10,24.45
q_wettest_month_mean,101,11,42.1
q_wettest_month_mean,101,12,2.351
q_wettest_month_mean,101,13,23.98
q_wettest_month_mean,101,14,41.63
q_wettest_month_mean,1010,01,23.45
q_wettest_month_mean,1010,02,1.881
q_wettest_month_mean,1010,03,23.9
q_wettest_month_mean,1010,04,41.31
q_wettest_month_mean,1010,05,1.302
q_wettest_month_mean,1010,06,23.44
q_wettest_month_mean,1010,07,40.85
q_wettest_month_mean,1010,08,22.73
q_wettest_month_mean,1010,09,3.084
q_wettest_month_mean,1010,10,24.45
q_wettest_month_mean,1010,11,42.1
q_wettest_month_mean,1010,12,2.351
q_wettest_month_mean,1010,13,23.98
q_wettest_month_mean,1010,14,41.63
q_wettest_month_mean,1020,01,18.85
q_wettest_month_mean,1020,02,1.736
q_wettest_month_mean,1020,03,19.22
q_wettest_month_mean,1020,04,33.21
q_wettest_month_mean,1020,05,1.227
q_wettest_month_mean,1020,06,18.85
q_wettest_month_mean,1020,07,32.84
q_wettest_month_mean,1020,08,18.22
q_wettest_month_mean,1020,09,2.736
q_wettest_month_mean,1020,10,19.62
q_wettest_month_mean,1020,11,33.8
q_wettest_month_mean,1020,12,2.11
q_wettest_month_mean,1020,13,19.24
q_wettest_month_mean,1020,14,33.42
q_wettest_month_mean,1030,01,3.152
q_wettest_month_mean,1030,02,0.3689
q_wettest_month_mean,1030,03,3.217
q_wettest_month_mean,1030,04,5.565
q_wettest_month_mean,1030,05,0.2595
q_wettest_month_mean,1030,06,3.154
q_wettest_month_mean,1030,07,5.501
q_wettest_month_mean,1030,08,3.013
q_wettest_month_mean,1030,09,0.5579
q_wettest_month_mean,1030,10,3.263
q_wettest_month_mean,1030,11,5.638
q_wettest_month_mean,1030,12,0.4303
