metric,location,st_id,rlz_id,value
q_return_level_2yr_7day_min,1010,0,0,0.0004174
q_return_level_2yr_7day_min,1030,0,0,0.0005221
q_wettest_month_mean,101,0,0,24.09
q_wettest_month_mean,1040,0,0,5.124
q_wettest_month_mean,1020,0,0,19.4
q_wettest_month_mean,1010,0,0,24.09
q_wettest_month_mean,1030,0,0,3.25
q_driest_month_mean,101,0,0,0.03873
q_driest_month_mean,1040,0,0,0.004081
q_driest_month_mean,1020,0,0,0.02338
q_driest_month_mean,1010,0,0,0.03873
q_driest_month_mean,1030,0,0,0.003856
q_annual_mean,101,1,1,1.129
q_annual_mean,1040,1,1,0.2317
q_annual_mean,1020,1,1,0.9121
q_annual_mean,1010,1,1,1.129
q_annual_mean,1030,1,1,0.1478
q_mean_annual_max,101,1,1,7.994
q_mean_annual_max,1040,1,1,1.952
q_mean_annual_max,1020,1,1,6.716
q_mean_annual_max,1010,1,1,7.994
q_mean_annual_max,1030,1,1,1.369
q_mean_annual_min,101,1,1,0.0001201
q_mean_annual_min,1040,1,1,0.000009862
q_mean_annual_min,1020,1,1,0.00004525
q_mean_annual_min,1010,1,1,0.0001201
q_mean_annual_min,1030,1,1,0.0001547
q_mean_annual_p95,101,1,1,4.961
q_mean_annual_p95,1040,1,1,1.096
q_mean_annual_p95,1020,1,1,4.079
q_mean_annual_p95,1010,1,1,4.961
q_mean_annual_p95,1030,1,1,0.7164
q_mean_annual_7day_max,101,1,1,6.764
q_mean_annual_7day_max,1040,1,1,1.553
q_mean_annual_7day_max,1020,1,1,5.584
q_mean_annual_7day_max,1010,1,1,6.764
q_mean_annual_7day_max,1030,1,1,1.055
q_mean_annual_7day_min,101,1,1,0.0001416
q_mean_annual_7day_min,1040,1,1,0.00001463
q_mean_annual_7day_min,1020,1,1,0.00005305
q_mean_annual_7day_min,1010,1,1,0.0001416
q_mean_annual_7day_min,1030,1,1,0.000232
q_baseflow_index,101,1,1,0.0001592
q_baseflow_index,1040,1,1,0.00005033
q_baseflow_index,1020,1,1,0.00006753
q_baseflow_index,1010,1,1,0.0001592
q_baseflow_index,1030,1,1,0.001567
q_annual_mean,101,1,2,1.127
q_annual_mean,1040,1,2,0.2315
q_annual_mean,1020,1,2,0.9096
q_annual_mean,1010,1,2,1.127
q_annual_mean,1030,1,2,0.1479
q_mean_annual_max,101,1,2,10.37
q_mean_annual_max,1040,1,2,2.623
q_mean_annual_max,1020,1,2,8.675
q_mean_annual_max,1010,1,2,10.37
q_mean_annual_max,1030,1,2,1.859
q_mean_annual_min,101,1,2,0.0001104
q_mean_annual_min,1040,1,2,0.00001056
q_mean_annual_min,1020,1,2,0.00004427
q_mean_annual_min,1010,1,2,0.0001104
q_mean_annual_min,1030,1,2,0.0001383
q_mean_annual_p95,101,1,2,4.759
q_mean_annual_p95,1040,1,2,1.07
q_mean_annual_p95,1020,1,2,3.898
q_mean_annual_p95,1010,1,2,4.759
q_mean_annual_p95,1030,1,2,0.6962
q_mean_annual_7day_max,101,1,2,8.381
q_mean_annual_7day_max,1040,1,2,1.955
q_mean_annual_7day_max,1020,1,2,6.979
q_mean_annual_7day_max,1010,1,2,8.381
q_mean_annual_7day_max,1030,1,2,1.326
q_mean_annual_7day_min,101,1,2,0.0001346
q_mean_annual_7day_min,1040,1,2,0.00001438
q_mean_annual_7day_min,1020,1,2,0.00005158
q_mean_annual_7day_min,1010,1,2,0.0001346
q_mean_annual_7day_min,1030,1,2,0.0002136
q_baseflow_index,101,1,2,0.0001555
q_baseflow_index,1040,1,2,0.00005002
q_baseflow_index,1020,1,2,0.00006627
q_baseflow_index,1010,1,2,0.0001555
q_baseflow_index,1030,1,2,0.00143
q_return_level_10yr_max,101,1,0,17.17
q_return_level_10yr_max,1040,1,0,4.279
q_return_level_10yr_max,1020,1,0,14.32
q_return_level_10yr_max,1010,1,0,17.17
q_return_level_10yr_max,1030,1,0,2.898
q_return_level_2yr_7day_min,101,1,0,0.0001281
q_return_level_2yr_7day_min,1040,1,0,0.000005512
q_return_level_2yr_7day_min,1020,1,0,0.00005162
q_return_level_2yr_7day_min,1010,1,0,0.0001281
q_return_level_2yr_7day_min,1030,1,0,0.0001735
q_wettest_month_mean,101,1,0,3.021
q_wettest_month_mean,1040,1,0,0.7593
q_wettest_month_mean,1020,1,0,2.669
q_wettest_month_mean,1010,1,0,3.021
q_wettest_month_mean,1030,1,0,0.5375
q_driest_month_mean,101,1,0,0.0002247
q_driest_month_mean,1040,1,0,0.00003665
q_driest_month_mean,1020,1,0,0.00008898
q_driest_month_mean,1010,1,0,0.0002247
q_driest_month_mean,1030,1,0,0.0003699
q_annual_mean,101,2,1,10.42
q_annual_mean,1040,2,1,2.191
q_annual_mean,1020,2,1,8.364
q_annual_mean,1010,2,1,10.42
q_annual_mean,1030,2,1,1.387
q_mean_annual_max,101,2,1,49.39
q_mean_annual_max,1040,2,1,12.39
q_mean_annual_max,1020,2,1,40.93
q_mean_annual_max,1010,2,1,49.39
q_mean_annual_max,1030,2,1,8.666
q_mean_annual_min,101,2,1,0.002554
q_mean_annual_min,1040,2,1,0.00004669
q_mean_annual_min,1020,2,1,0.0006597
q_mean_annual_min,1010,2,1,0.002554
q_mean_annual_min,1030,2,1,0.0005475
q_mean_annual_p95,101,2,1,27.03
q_mean_annual_p95,1040,2,1,5.973
q_mean_annual_p95,1020,2,1,22.07
q_mean_annual_p95,1010,2,1,27.03
q_mean_annual_p95,1030,2,1,3.838
q_mean_annual_7day_max,101,2,1,35.63
q_mean_annual_7day_max,1040,2,1,7.826
q_mean_annual_7day_max,1020,2,1,28.94
q_mean_annual_7day_max,1010,2,1,35.63
q_mean_annual_7day_max,1030,2,1,5.106
q_mean_annual_7day_min,101,2,1,0.004261
q_mean_annual_7day_min,1040,2,1,0.0001106
q_mean_annual_7day_min,1020,2,1,0.001462
q_mean_annual_7day_min,1010,2,1,0.004261
q_mean_annual_7day_min,1030,2,1,0.0008782
q_baseflow_index,101,2,1,0.0004062
q_baseflow_index,1040,2,1,0.00005056
q_baseflow_index,1020,2,1,0.0001735
q_baseflow_index,1010,2,1,0.0004062
q_baseflow_index,1030,2,1,0.0006321
q_annual_mean,101,2,2,10.37
q_annual_mean,1040,2,2,2.18
q_annual_mean,1020,2,2,8.322
q_annual_mean,1010,2,2,10.37
q_annual_mean,1030,2,2,1.381
q_mean_annual_max,101,2,2,56.28
q_mean_annual_max,1040,2,2,13.83
q_mean_annual_max,1020,2,2,46.18
q_mean_annual_max,1010,2,2,56.28
q_mean_annual_max,1030,2,2,9.58
q_mean_annual_min,101,2,2,0.0008363
q_mean_annual_min,1040,2,2,0.00003699
q_mean_annual_min,1020,2,2,0.0001981
q_mean_annual_min,1010,2,2,0.0008363
q_mean_annual_min,1030,2,2,0.0004073
q_mean_annual_p95,101,2,2,27.32
q_mean_annual_p95,1040,2,2,6.033
q_mean_annual_p95,1020,2,2,22.22
q_mean_annual_p95,1010,2,2,27.32
q_mean_annual_p95,1030,2,2,3.875
q_mean_annual_7day_max,101,2,2,39.01
q_mean_annual_7day_max,1040,2,2,8.539
q_mean_annual_7day_max,1020,2,2,31.54
q_mean_annual_7day_max,1010,2,2,39.01
q_mean_annual_7day_max,1030,2,2,5.539
q_mean_annual_7day_min,101,2,2,0.001633
q_mean_annual_7day_min,1040,2,2,0.00009513
q_mean_annual_7day_min,1020,2,2,0.0004442
q_mean_annual_7day_min,1010,2,2,0.001633
q_mean_annual_7day_min,1030,2,2,0.0006691
q_baseflow_index,101,2,2,0.0001575
q_baseflow_index,1040,2,2,0.00004385
q_baseflow_index,1020,2,2,0.00005349
q_baseflow_index,1010,2,2,0.0001575
q_baseflow_index,1030,2,2,0.0004852
q_return_level_10yr_max,101,2,0,71.1
q_return_level_10yr_max,1040,2,0,18.56
q_return_level_10yr_max,1020,2,0,59.28
q_return_level_10yr_max,1010,2,0,71.1
q_return_level_10yr_max,1030,2,0,13.18
q_return_level_2yr_7day_min,101,2,0,0.001484
q_return_level_2yr_7day_min,1040,2,0,0.00009264
q_return_level_2yr_7day_min,1020,2,0,0.0003154
q_return_level_2yr_7day_min,1010,2,0,0.001484
q_return_level_2yr_7day_min,1030,2,0,0.0007452
q_wettest_month_mean,101,2,0,23.3
q_wettest_month_mean,1040,2,0,4.948
q_wettest_month_mean,1020,2,0,18.75
q_wettest_month_mean,1010,2,0,23.3
q_wettest_month_mean,1030,2,0,3.136
q_driest_month_mean,101,2,0,0.01658
q_driest_month_mean,1040,2,0,0.0008965
q_driest_month_mean,1020,2,0,0.007923
q_driest_month_mean,1010,2,0,0.01658
q_driest_month_mean,1030,2,0,0.002123
q_annual_mean,101,3,1,20.24
q_annual_mean,1040,3,1,4.27
q_annual_mean,1020,3,1,16.25
q_annual_mean,1010,3,1,20.24
q_annual_mean,1030,3,1,2.711
q_mean_annual_max,101,3,1,86.06
q_mean_annual_max,1040,3,1,21.07
q_mean_annual_max,1020,3,1,72.78
q_mean_annual_max,1010,3,1,86.06
q_mean_annual_max,1030,3,1,14.7
q_mean_annual_min,101,3,1,0.01915
q_mean_annual_min,1040,3,1,0.0001666
q_mean_annual_min,1020,3,1,0.007253
q_mean_annual_min,1010,3,1,0.01915
q_mean_annual_min,1030,3,1,0.001453
q_mean_annual_p95,101,3,1,47.19
q_mean_annual_p95,1040,3,1,10.39
q_mean_annual_p95,1020,3,1,38.34
q_mean_annual_p95,1010,3,1,47.19
q_mean_annual_p95,1030,3,1,6.649
q_mean_annual_7day_max,101,3,1,60.28
q_mean_annual_7day_max,1040,3,1,13.05
q_mean_annual_7day_max,1020,3,1,48.66
q_mean_annual_7day_max,1010,3,1,60.28
q_mean_annual_7day_max,1030,3,1,8.479
q_mean_annual_7day_min,101,3,1,0.02444
q_mean_annual_7day_min,1040,3,1,0.0004744
q_mean_annual_7day_min,1020,3,1,0.01052
q_mean_annual_7day_min,1010,3,1,0.02444
q_mean_annual_7day_min,1030,3,1,0.00195
q_baseflow_index,101,3,1,0.001196
q_baseflow_index,1040,3,1,0.0001116
q_baseflow_index,1020,3,1,0.0006406
q_baseflow_index,1010,3,1,0.001196
q_baseflow_index,1030,3,1,0.0007189
q_annual_mean,101,3,2,20.13
q_annual_mean,1040,3,2,4.244
q_annual_mean,1020,3,2,16.15
q_annual_mean,1010,3,2,20.13
q_annual_mean,1030,3,2,2.695
q_mean_annual_max,101,3,2,96.1
q_mean_annual_max,1040,3,2,23.96
q_mean_annual_max,1020,3,2,81.14
q_mean_annual_max,1010,3,2,96.1
q_mean_annual_max,1030,3,2,16.67
q_mean_annual_min,101,3,2,0.01293
q_mean_annual_min,1040,3,2,0.0001358
q_mean_annual_min,1020,3,2,0.004961
q_mean_annual_min,1010,3,2,0.01293
q_mean_annual_min,1030,3,2,0.001161
q_mean_annual_p95,101,3,2,48.2
q_mean_annual_p95,1040,3,2,10.47
q_mean_annual_p95,1020,3,2,38.86
q_mean_annual_p95,1010,3,2,48.2
q_mean_annual_p95,1030,3,2,6.738
q_mean_annual_7day_max,101,3,2,65.56
q_mean_annual_7day_max,1040,3,2,14.18
q_mean_annual_7day_max,1020,3,2,52.86
q_mean_annual_7day_max,1010,3,2,65.56
q_mean_annual_7day_max,1030,3,2,9.184
q_mean_annual_7day_min,101,3,2,0.01757
q_mean_annual_7day_min,1040,3,2,0.0004557
q_mean_annual_7day_min,1020,3,2,0.00743
q_mean_annual_7day_min,1010,3,2,0.01757
q_mean_annual_7day_min,1030,3,2,0.001516
q_baseflow_index,101,3,2,0.0008752
q_baseflow_index,1040,3,2,0.0001089
q_baseflow_index,1020,3,2,0.0004621
q_baseflow_index,1010,3,2,0.0008752
q_baseflow_index,1030,3,2,0.000563
q_return_level_10yr_max,101,3,0,122
q_return_level_10yr_max,1040,3,0,31.19
q_return_level_10yr_max,1020,3,0,105.2
q_return_level_10yr_max,1010,3,0,122
q_return_level_10yr_max,1030,3,0,21.97
q_return_level_2yr_7day_min,101,3,0,0.01831
q_return_level_2yr_7day_min,1040,3,0,0.0003887
q_return_level_2yr_7day_min,1020,3,0,0.007795
q_return_level_2yr_7day_min,1010,3,0,0.01831
q_return_level_2yr_7day_min,1030,3,0,0.001693
q_wettest_month_mean,101,3,0,40.27
q_wettest_month_mean,1040,3,0,8.565
q_wettest_month_mean,1020,3,0,32.42
q_wettest_month_mean,1010,3,0,40.27
q_wettest_month_mean,1030,3,0,5.438
q_driest_month_mean,101,3,0,0.05649
q_driest_month_mean,1040,3,0,0.004069
q_driest_month_mean,1020,3,0,0.03042
q_driest_month_mean,1010,3,0,0.05649
q_driest_month_mean,1030,3,0,0.004123
q_annual_mean,101,4,1,0.8773
q_annual_mean,1040,4,1,0.1784
q_annual_mean,1020,4,1,0.7088
q_annual_mean,1010,4,1,0.8773
q_annual_mean,1030,4,1,0.1134
q_mean_annual_max,101,4,1,7.101
q_mean_annual_max,1040,4,1,1.752
q_mean_annual_max,1020,4,1,6.003
q_mean_annual_max,1010,4,1,7.101
q_mean_annual_max,1030,4,1,1.191
q_mean_annual_min,101,4,1,0.0001145
q_mean_annual_min,1040,4,1,0.000008885
q_mean_annual_min,1020,4,1,0.00003973
q_mean_annual_min,1010,4,1,0.0001145
q_mean_annual_min,1030,4,1,0.0001271
q_mean_annual_p95,101,4,1,4.132
q_mean_annual_p95,1040,4,1,0.9188
q_mean_annual_p95,1020,4,1,3.409
q_mean_annual_p95,1010,4,1,4.132
q_mean_annual_p95,1030,4,1,0.6011
q_mean_annual_7day_max,101,4,1,5.956
q_mean_annual_7day_max,1040,4,1,1.379
q_mean_annual_7day_max,1020,4,1,4.944
q_mean_annual_7day_max,1010,4,1,5.956
q_mean_annual_7day_max,1030,4,1,0.9123
q_mean_annual_7day_min,101,4,1,0.0001345
q_mean_annual_7day_min,1040,4,1,0.00001265
q_mean_annual_7day_min,1020,4,1,0.0000466
q_mean_annual_7day_min,1010,4,1,0.0001345
q_mean_annual_7day_min,1030,4,1,0.0001873
q_baseflow_index,101,4,1,0.0002309
q_baseflow_index,1040,4,1,0.00005824
q_baseflow_index,1020,4,1,0.00008957
q_baseflow_index,1010,4,1,0.0002309
q_baseflow_index,1030,4,1,0.001787
q_annual_mean,101,4,2,0.8785
q_annual_mean,1040,4,2,0.1789
q_annual_mean,1020,4,2,0.7094
q_annual_mean,1010,4,2,0.8785
q_annual_mean,1030,4,2,0.1139
q_mean_annual_max,101,4,2,9.287
q_mean_annual_max,1040,4,2,2.377
q_mean_annual_max,1020,4,2,7.793
q_mean_annual_max,1010,4,2,9.287
q_mean_annual_max,1030,4,2,1.658
q_mean_annual_min,101,4,2,0.0001052
q_mean_annual_min,1040,4,2,0.000008935
q_mean_annual_min,1020,4,2,0.00003874
q_mean_annual_min,1010,4,2,0.0001052
q_mean_annual_min,1030,4,2,0.0001125
q_mean_annual_p95,101,4,2,3.917
q_mean_annual_p95,1040,4,2,0.8627
q_mean_annual_p95,1020,4,2,3.246
q_mean_annual_p95,1010,4,2,3.917
q_mean_annual_p95,1030,4,2,0.5824
q_mean_annual_7day_max,101,4,2,7.438
q_mean_annual_7day_max,1040,4,2,1.752
q_mean_annual_7day_max,1020,4,2,6.212
q_mean_annual_7day_max,1010,4,2,7.438
q_mean_annual_7day_max,1030,4,2,1.174
q_mean_annual_7day_min,101,4,2,0.0001279
q_mean_annual_7day_min,1040,4,2,0.0000121
q_mean_annual_7day_min,1020,4,2,0.00004512
q_mean_annual_7day_min,1010,4,2,0.0001279
q_mean_annual_7day_min,1030,4,2,0.0001747
q_baseflow_index,101,4,2,0.0002303
q_baseflow_index,1040,4,2,0.00005729
q_baseflow_index,1020,4,2,0.00009134
q_baseflow_index,1010,4,2,0.0002303
q_baseflow_index,1030,4,2,0.00166
q_return_level_10yr_max,101,4,0,15.85
q_return_level_10yr_max,1040,4,0,4.145
q_return_level_10yr_max,1020,4,0,13.39
q_return_level_10yr_max,1010,4,0,15.85
q_return_level_10yr_max,1030,4,0,2.891
q_return_level_2yr_7day_min,101,4,0,0.0001258
q_return_level_2yr_7day_min,1040,4,0,0.000003998
q_return_level_2yr_7day_min,1020,4,0,0.00004291
q_return_level_2yr_7day_min,1010,4,0,0.0001258
q_return_level_2yr_7day_min,1030,4,0,0.0001149
q_wettest_month_mean,101,4,0,2.351
q_wettest_month_mean,1040,4,0,0.5984
q_wettest_month_mean,1020,4,0,2.098
q_wettest_month_mean,1010,4,0,2.351
q_wettest_month_mean,1030,4,0,0.4216
q_driest_month_mean,101,4,0,0.0001933
q_driest_month_mean,1040,4,0,0.00003191
q_driest_month_mean,1020,4,0,0.00006598
q_driest_month_mean,1010,4,0,0.0001933
q_driest_month_mean,1030,4,0,0.0002816
q_annual_mean,101,5,1,10.03
q_annual_mean,1040,5,1,2.108
q_annual_mean,1020,5,1,8.052
q_annual_mean,1010,5,1,10.03
q_annual_mean,1030,5,1,1.336
q_mean_annual_max,101,5,1,48.41
q_mean_annual_max,1040,5,1,12.19
q_mean_annual_max,1020,5,1,40.02
q_mean_annual_max,1010,5,1,48.41
q_mean_annual_max,1030,5,1,8.564
q_mean_annual_min,101,5,1,0.001103
q_mean_annual_min,1040,5,1,0.00003736
q_mean_annual_min,1020,5,1,0.0003297
q_mean_annual_min,1010,5,1,0.001103
q_mean_annual_min,1030,5,1,0.0004788
q_mean_annual_p95,101,5,1,26.46
q_mean_annual_p95,1040,5,1,5.87
q_mean_annual_p95,1020,5,1,21.66
q_mean_annual_p95,1010,5,1,26.46
q_mean_annual_p95,1030,5,1,3.77
q_mean_annual_7day_max,101,5,1,34.92
q_mean_annual_7day_max,1040,5,1,7.693
q_mean_annual_7day_max,1020,5,1,28.37
q_mean_annual_7day_max,1010,5,1,34.92
q_mean_annual_7day_max,1030,5,1,5.025
q_mean_annual_7day_min,101,5,1,0.00232
q_mean_annual_7day_min,1040,5,1,0.00008897
q_mean_annual_7day_min,1020,5,1,0.0008137
q_mean_annual_7day_min,1010,5,1,0.00232
q_mean_annual_7day_min,1030,5,1,0.0007776
q_baseflow_index,101,5,1,0.0002297
q_baseflow_index,1040,5,1,0.00004223
q_baseflow_index,1020,5,1,0.0001004
q_baseflow_index,1010,5,1,0.0002297
q_baseflow_index,1030,5,1,0.0005814
q_annual_mean,101,5,2,9.984
q_annual_mean,1040,5,2,2.099
q_annual_mean,1020,5,2,8.016
q_annual_mean,1010,5,2,9.984
q_annual_mean,1030,5,2,1.331
q_mean_annual_max,101,5,2,55.3
q_mean_annual_max,1040,5,2,13.59
q_mean_annual_max,1020,5,2,45.35
q_mean_annual_max,1010,5,2,55.3
q_mean_annual_max,1030,5,2,9.43
q_mean_annual_min,101,5,2,0.0003821
q_mean_annual_min,1040,5,2,0.00002839
q_mean_annual_min,1020,5,2,0.0001082
q_mean_annual_min,1010,5,2,0.0003821
q_mean_annual_min,1030,5,2,0.0003723
q_mean_annual_p95,101,5,2,26.77
q_mean_annual_p95,1040,5,2,5.912
q_mean_annual_p95,1020,5,2,21.72
q_mean_annual_p95,1010,5,2,26.77
q_mean_annual_p95,1030,5,2,3.798
q_mean_annual_7day_max,101,5,2,38.24
q_mean_annual_7day_max,1040,5,2,8.381
q_mean_annual_7day_max,1020,5,2,30.94
q_mean_annual_7day_max,1010,5,2,38.24
q_mean_annual_7day_max,1030,5,2,5.444
q_mean_annual_7day_min,101,5,2,0.0008306
q_mean_annual_7day_min,1040,5,2,0.00008012
q_mean_annual_7day_min,1020,5,2,0.000235
q_mean_annual_7day_min,1010,5,2,0.0008306
q_mean_annual_7day_min,1030,5,2,0.000628
q_baseflow_index,101,5,2,0.00008335
q_baseflow_index,1040,5,2,0.00003833
q_baseflow_index,1020,5,2,0.00002928
q_baseflow_index,1010,5,2,0.00008335
q_baseflow_index,1030,5,2,0.0004727
q_return_level_10yr_max,101,5,0,69.44
q_return_level_10yr_max,1040,5,0,18.14
q_return_level_10yr_max,1020,5,0,57.64
q_return_level_10yr_max,1010,5,0,69.44
q_return_level_10yr_max,1030,5,0,12.98
q_return_level_2yr_7day_min,101,5,0,0.0006072
q_return_level_2yr_7day_min,1040,5,0,0.00007306
q_return_level_2yr_7day_min,1020,5,0,0.0002201
q_return_level_2yr_7day_min,1010,5,0,0.0006072
q_return_level_2yr_7day_min,1030,5,0,0.0007003
q_wettest_month_mean,101,5,0,22.84
q_wettest_month_mean,1040,5,0,4.85
q_wettest_month_mean,1020,5,0,18.39
q_wettest_month_mean,1010,5,0,22.84
q_wettest_month_mean,1030,5,0,3.072
q_driest_month_mean,101,5,0,0.01217
q_driest_month_mean,1040,5,0,0.0007588
q_driest_month_mean,1020,5,0,0.005654
q_driest_month_mean,1010,5,0,0.01217
q_driest_month_mean,1030,5,0,0.001873
q_annual_mean,101,6,1,19.81
q_annual_mean,1040,6,1,4.177
q_annual_mean,1020,6,1,15.9
q_annual_mean,1010,6,1,19.81
q_annual_mean,1030,6,1,2.651
q_mean_annual_max,101,6,1,85.5
q_mean_annual_max,1040,6,1,20.96
q_mean_annual_max,1020,6,1,72.35
q_mean_annual_max,1010,6,1,85.5
q_mean_annual_max,1030,6,1,14.63
q_mean_annual_min,101,6,1,0.01521
q_mean_annual_min,1040,6,1,0.0001269
q_mean_annual_min,1020,6,1,0.005251
q_mean_annual_min,1010,6,1,0.01521
q_mean_annual_min,1030,6,1,0.001261
q_mean_annual_p95,101,6,1,46.72
q_mean_annual_p95,1040,6,1,10.27
q_mean_annual_p95,1020,6,1,37.96
q_mean_annual_p95,1010,6,1,46.72
q_mean_annual_p95,1030,6,1,6.575
q_mean_annual_7day_max,101,6,1,59.83
q_mean_annual_7day_max,1040,6,1,12.96
q_mean_annual_7day_max,1020,6,1,48.3
q_mean_annual_7day_max,1010,6,1,59.83
q_mean_annual_7day_max,1030,6,1,8.418
q_mean_annual_7day_min,101,6,1,0.01992
q_mean_annual_7day_min,1040,6,1,0.0003963
q_mean_annual_7day_min,1020,6,1,0.008103
q_mean_annual_7day_min,1010,6,1,0.01992
q_mean_annual_7day_min,1030,6,1,0.001718
q_baseflow_index,101,6,1,0.0009954
q_baseflow_index,1040,6,1,0.00009541
q_baseflow_index,1020,6,1,0.0005037
q_baseflow_index,1010,6,1,0.0009954
q_baseflow_index,1030,6,1,0.0006478
q_annual_mean,101,6,2,19.7
q_annual_mean,1040,6,2,4.152
q_annual_mean,1020,6,2,15.81
q_annual_mean,1010,6,2,19.7
q_annual_mean,1030,6,2,2.635
q_mean_annual_max,101,6,2,95.56
q_mean_annual_max,1040,6,2,23.83
q_mean_annual_max,1020,6,2,80.72
q_mean_annual_max,1010,6,2,95.56
q_mean_annual_max,1030,6,2,16.6
q_mean_annual_min,101,6,2,0.009346
q_mean_annual_min,1040,6,2,0.0001022
q_mean_annual_min,1020,6,2,0.003369
q_mean_annual_min,1010,6,2,0.009346
q_mean_annual_min,1030,6,2,0.0009576
q_mean_annual_p95,101,6,2,47.71
q_mean_annual_p95,1040,6,2,10.35
q_mean_annual_p95,1020,6,2,38.44
q_mean_annual_p95,1010,6,2,47.71
q_mean_annual_p95,1030,6,2,6.672
q_mean_annual_7day_max,101,6,2,65.11
q_mean_annual_7day_max,1040,6,2,14.08
q_mean_annual_7day_max,1020,6,2,52.49
q_mean_annual_7day_max,1010,6,2,65.11
q_mean_annual_7day_max,1030,6,2,9.122
q_mean_annual_7day_min,101,6,2,0.01312
q_mean_annual_7day_min,1040,6,2,0.0003774
q_mean_annual_7day_min,1020,6,2,0.00534
q_mean_annual_7day_min,1010,6,2,0.01312
q_mean_annual_7day_min,1030,6,2,0.001275
q_baseflow_index,101,6,2,0.0006692
q_baseflow_index,1040,6,2,0.00009228
q_baseflow_index,1020,6,2,0.0003401
q_baseflow_index,1010,6,2,0.0006692
q_baseflow_index,1030,6,2,0.0004852
q_return_level_10yr_max,101,6,0,121.4
q_return_level_10yr_max,1040,6,0,31.08
q_return_level_10yr_max,1020,6,0,104.8
q_return_level_10yr_max,1010,6,0,121.4
q_return_level_10yr_max,1030,6,0,21.91
q_return_level_2yr_7day_min,101,6,0,0.01369
q_return_level_2yr_7day_min,1040,6,0,0.0003243
q_return_level_2yr_7day_min,1020,6,0,0.005418
q_return_level_2yr_7day_min,1010,6,0,0.01369
q_return_level_2yr_7day_min,1030,6,0,0.001442
q_wettest_month_mean,101,6,0,39.82
